row_id,time,x,y,direction,congestion_pred
849338.0,1991-09-30 14:20:00,2.0,1.0,SE,33.584097859327215
849403.0,1991-09-30 14:40:00,2.0,1.0,SE,33.535483870967745
849468.0,1991-09-30 15:00:00,2.0,1.0,SE,34.02654867256637
849533.0,1991-09-30 15:20:00,2.0,1.0,SE,34.28157894736842
849598.0,1991-09-30 15:40:00,2.0,1.0,SE,34.28767123287671
849663.0,1991-09-30 16:00:00,2.0,1.0,SE,32.86274509803921
849728.0,1991-09-30 16:20:00,2.0,1.0,SE,32.08635097493036
849793.0,1991-09-30 16:40:00,2.0,1.0,SE,30.77570093457944
849858.0,1991-09-30 17:00:00,2.0,1.0,SE,32.3921568627451
849923.0,1991-09-30 17:20:00,2.0,1.0,SE,31.964912280701753
849988.0,1991-09-30 17:40:00,2.0,1.0,SE,31.116772823779193
850053.0,1991-09-30 18:00:00,2.0,1.0,SE,33.06496062992126
850118.0,1991-09-30 18:20:00,2.0,1.0,SE,33.39221556886228
850183.0,1991-09-30 18:40:00,2.0,1.0,SE,33.21818181818182
850248.0,1991-09-30 19:00:00,2.0,1.0,SE,33.0679012345679
850313.0,1991-09-30 19:20:00,2.0,1.0,SE,33.77535101404056
850378.0,1991-09-30 19:40:00,2.0,1.0,SE,33.87356321839081
850443.0,1991-09-30 20:00:00,2.0,1.0,SE,33.33587786259542
850508.0,1991-09-30 20:20:00,2.0,1.0,SE,33.77324632952692
850573.0,1991-09-30 20:40:00,2.0,1.0,SE,33.86976744186047
850638.0,1991-09-30 21:00:00,2.0,1.0,SE,33.2
850703.0,1991-09-30 21:20:00,2.0,1.0,SE,33.77324632952692
850768.0,1991-09-30 21:40:00,2.0,1.0,SE,33.84705882352941
850833.0,1991-09-30 22:00:00,2.0,1.0,SE,32.943609022556394
850898.0,1991-09-30 22:20:00,2.0,1.0,SE,33.18867924528302
850963.0,1991-09-30 22:40:00,2.0,1.0,SE,33.50570342205323
851028.0,1991-09-30 23:00:00,2.0,1.0,SE,33.1764705882353
851093.0,1991-09-30 23:20:00,2.0,1.0,SE,33.65869218500797
851158.0,1991-09-30 23:40:00,2.0,1.0,SE,33.87356321839081
848891.0,1991-09-30 12:00:00,2.0,2.0,SE,26.849802371541504
848956.0,1991-09-30 12:20:00,2.0,2.0,SE,33.80855855855856
849021.0,1991-09-30 12:40:00,2.0,2.0,SE,32.86868686868687
849086.0,1991-09-30 13:00:00,2.0,2.0,SE,27.0
849151.0,1991-09-30 13:20:00,2.0,2.0,SE,34.04061895551257
849216.0,1991-09-30 13:40:00,2.0,2.0,SE,33.37548638132296
849281.0,1991-09-30 14:00:00,2.0,2.0,SE,38.337078651685395
849346.0,1991-09-30 14:20:00,2.0,2.0,SE,36.5485564304462
849411.0,1991-09-30 14:40:00,2.0,2.0,SE,36.6243654822335
849476.0,1991-09-30 15:00:00,2.0,2.0,SE,42.87719298245614
849541.0,1991-09-30 15:20:00,2.0,2.0,SE,43.41935483870968
849606.0,1991-09-30 15:40:00,2.0,2.0,SE,43.640625
849671.0,1991-09-30 16:00:00,2.0,2.0,SE,45.61302681992337
849736.0,1991-09-30 16:20:00,2.0,2.0,SE,45.795918367346935
849801.0,1991-09-30 16:40:00,2.0,2.0,SE,45.96296296296296
849866.0,1991-09-30 17:00:00,2.0,2.0,SE,46.8125
849931.0,1991-09-30 17:20:00,2.0,2.0,SE,46.76373626373626
849996.0,1991-09-30 17:40:00,2.0,2.0,SE,45.12
850061.0,1991-09-30 18:00:00,2.0,2.0,SE,41.410714285714285
850126.0,1991-09-30 18:20:00,2.0,2.0,SE,41.61052631578947
850191.0,1991-09-30 18:40:00,2.0,2.0,SE,44.073170731707314
850256.0,1991-09-30 19:00:00,2.0,2.0,SE,35.69005847953216
850321.0,1991-09-30 19:20:00,2.0,2.0,SE,35.416666666666664
850386.0,1991-09-30 19:40:00,2.0,2.0,SE,38.06666666666667
850451.0,1991-09-30 20:00:00,2.0,2.0,SE,37.47115384615385
850516.0,1991-09-30 20:20:00,2.0,2.0,SE,39.345794392523366
850581.0,1991-09-30 20:40:00,2.0,2.0,SE,39.79032258064516
850646.0,1991-09-30 21:00:00,2.0,2.0,SE,37.42857142857143
850711.0,1991-09-30 21:20:00,2.0,2.0,SE,39.48826291079812
850776.0,1991-09-30 21:40:00,2.0,2.0,SE,39.70445859872611
850841.0,1991-09-30 22:00:00,2.0,2.0,SE,40.07865168539326
850906.0,1991-09-30 22:20:00,2.0,2.0,SE,40.19230769230769
850971.0,1991-09-30 22:40:00,2.0,2.0,SE,40.054245283018865
851036.0,1991-09-30 23:00:00,2.0,2.0,SE,39.56164383561644
851101.0,1991-09-30 23:20:00,2.0,2.0,SE,39.53061224489796
851166.0,1991-09-30 23:40:00,2.0,2.0,SE,39.054545454545455
