row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
850021.0,1991-09-30 18:00:00,0.0,3.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,40.816605
850086.0,1991-09-30 18:20:00,0.0,3.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,40.72715
850151.0,1991-09-30 18:40:00,0.0,3.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,40.61002
850216.0,1991-09-30 19:00:00,0.0,3.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,38.385452
850281.0,1991-09-30 19:20:00,0.0,3.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,38.319042
850346.0,1991-09-30 19:40:00,0.0,3.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,38.03872
850411.0,1991-09-30 20:00:00,0.0,3.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,37.72749
850476.0,1991-09-30 20:20:00,0.0,3.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,39.79298
850541.0,1991-09-30 20:40:00,0.0,3.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,39.981743
850606.0,1991-09-30 21:00:00,0.0,3.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,39.73194
850671.0,1991-09-30 21:20:00,0.0,3.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,41.412815
850736.0,1991-09-30 21:40:00,0.0,3.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,41.185562
850801.0,1991-09-30 22:00:00,0.0,3.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,42.432964
850866.0,1991-09-30 22:20:00,0.0,3.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,42.578094
850931.0,1991-09-30 22:40:00,0.0,3.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,42.02894
850996.0,1991-09-30 23:00:00,0.0,3.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,42.65329
851061.0,1991-09-30 23:20:00,0.0,3.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,43.623306
851126.0,1991-09-30 23:40:00,0.0,3.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,40.91193
848861.0,1991-09-30 12:00:00,1.0,1.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,52.537823
848926.0,1991-09-30 12:20:00,1.0,1.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,52.425335
848991.0,1991-09-30 12:40:00,1.0,1.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,53.048805
849056.0,1991-09-30 13:00:00,1.0,1.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,57.346825
849121.0,1991-09-30 13:20:00,1.0,1.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,57.29984
849186.0,1991-09-30 13:40:00,1.0,1.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,56.80263
849251.0,1991-09-30 14:00:00,1.0,1.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,58.27453
849316.0,1991-09-30 14:20:00,1.0,1.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,58.03243
849381.0,1991-09-30 14:40:00,1.0,1.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,60.11587
849446.0,1991-09-30 15:00:00,1.0,1.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,65.99742
849511.0,1991-09-30 15:20:00,1.0,1.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,67.48457
849576.0,1991-09-30 15:40:00,1.0,1.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,68.32138
849641.0,1991-09-30 16:00:00,1.0,1.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,67.95447
849706.0,1991-09-30 16:20:00,1.0,1.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,67.92298
849771.0,1991-09-30 16:40:00,1.0,1.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,67.27837
849836.0,1991-09-30 17:00:00,1.0,1.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,66.87029
849901.0,1991-09-30 17:20:00,1.0,1.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,67.09636
849966.0,1991-09-30 17:40:00,1.0,1.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,66.31313
850031.0,1991-09-30 18:00:00,1.0,1.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,63.13446
850096.0,1991-09-30 18:20:00,1.0,1.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,63.359478
850161.0,1991-09-30 18:40:00,1.0,1.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,62.792442
850226.0,1991-09-30 19:00:00,1.0,1.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,58.40104
850291.0,1991-09-30 19:20:00,1.0,1.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,59.79271
850356.0,1991-09-30 19:40:00,1.0,1.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,60.461067
850421.0,1991-09-30 20:00:00,1.0,1.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,60.22523
850486.0,1991-09-30 20:20:00,1.0,1.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,57.846245
850551.0,1991-09-30 20:40:00,1.0,1.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,55.973747
850616.0,1991-09-30 21:00:00,1.0,1.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,57.748516
850681.0,1991-09-30 21:20:00,1.0,1.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,54.66544
850746.0,1991-09-30 21:40:00,1.0,1.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,51.46697
850811.0,1991-09-30 22:00:00,1.0,1.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,51.756214
850876.0,1991-09-30 22:20:00,1.0,1.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,49.713455
850941.0,1991-09-30 22:40:00,1.0,1.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,46.75975
851006.0,1991-09-30 23:00:00,1.0,1.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,48.33866
851071.0,1991-09-30 23:20:00,1.0,1.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,47.786194
851136.0,1991-09-30 23:40:00,1.0,1.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,46.602455
848867.0,1991-09-30 12:00:00,1.0,2.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,63.453697
848932.0,1991-09-30 12:20:00,1.0,2.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,63.65474
848997.0,1991-09-30 12:40:00,1.0,2.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,63.329372
849062.0,1991-09-30 13:00:00,1.0,2.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,64.47164
849127.0,1991-09-30 13:20:00,1.0,2.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,64.802536
849192.0,1991-09-30 13:40:00,1.0,2.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,65.19904
849257.0,1991-09-30 14:00:00,1.0,2.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,67.27737
849322.0,1991-09-30 14:20:00,1.0,2.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,67.70291
849387.0,1991-09-30 14:40:00,1.0,2.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,69.90993
849452.0,1991-09-30 15:00:00,1.0,2.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,71.30705
849517.0,1991-09-30 15:20:00,1.0,2.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,71.55221
849582.0,1991-09-30 15:40:00,1.0,2.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,73.80044
849647.0,1991-09-30 16:00:00,1.0,2.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,75.24669
849712.0,1991-09-30 16:20:00,1.0,2.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,75.244446
849777.0,1991-09-30 16:40:00,1.0,2.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,73.8246
849842.0,1991-09-30 17:00:00,1.0,2.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,73.44605
849907.0,1991-09-30 17:20:00,1.0,2.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,73.20338
849972.0,1991-09-30 17:40:00,1.0,2.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,70.76567
850037.0,1991-09-30 18:00:00,1.0,2.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,66.88343
850102.0,1991-09-30 18:20:00,1.0,2.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,66.640755
850167.0,1991-09-30 18:40:00,1.0,2.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,66.399864
850232.0,1991-09-30 19:00:00,1.0,2.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,66.88343
850297.0,1991-09-30 19:20:00,1.0,2.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,66.640755
850362.0,1991-09-30 19:40:00,1.0,2.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,66.399864
850427.0,1991-09-30 20:00:00,1.0,2.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,67.12324
850492.0,1991-09-30 20:20:00,1.0,2.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,67.38149
850557.0,1991-09-30 20:40:00,1.0,2.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,67.19359
850622.0,1991-09-30 21:00:00,1.0,2.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,62.430862
850687.0,1991-09-30 21:20:00,1.0,2.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,62.430862
850752.0,1991-09-30 21:40:00,1.0,2.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,60.250557
850817.0,1991-09-30 22:00:00,1.0,2.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,57.786346
850882.0,1991-09-30 22:20:00,1.0,2.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,57.781315
850947.0,1991-09-30 22:40:00,1.0,2.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,59.310184
851012.0,1991-09-30 23:00:00,1.0,2.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,55.593723
851077.0,1991-09-30 23:20:00,1.0,2.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,53.322792
851142.0,1991-09-30 23:40:00,1.0,2.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,51.433693
848873.0,1991-09-30 12:00:00,1.0,3.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,41.989292
848938.0,1991-09-30 12:20:00,1.0,3.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,42.103523
849003.0,1991-09-30 12:40:00,1.0,3.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,42.909367
849068.0,1991-09-30 13:00:00,1.0,3.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,42.456726
849133.0,1991-09-30 13:20:00,1.0,3.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,42.27002
849198.0,1991-09-30 13:40:00,1.0,3.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,42.223747
849263.0,1991-09-30 14:00:00,1.0,3.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,44.06405
849328.0,1991-09-30 14:20:00,1.0,3.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,44.353687
849393.0,1991-09-30 14:40:00,1.0,3.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,44.458595
849458.0,1991-09-30 15:00:00,1.0,3.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,46.632057
849523.0,1991-09-30 15:20:00,1.0,3.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,47.403065
849588.0,1991-09-30 15:40:00,1.0,3.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,47.78961
849653.0,1991-09-30 16:00:00,1.0,3.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,47.497738
849718.0,1991-09-30 16:20:00,1.0,3.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,47.244137
849783.0,1991-09-30 16:40:00,1.0,3.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,46.547237
849848.0,1991-09-30 17:00:00,1.0,3.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,46.671318
849913.0,1991-09-30 17:20:00,1.0,3.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,46.89471
849978.0,1991-09-30 17:40:00,1.0,3.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,45.998333
850043.0,1991-09-30 18:00:00,1.0,3.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,45.719597
850108.0,1991-09-30 18:20:00,1.0,3.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,45.49927
850173.0,1991-09-30 18:40:00,1.0,3.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,44.278584
850238.0,1991-09-30 19:00:00,1.0,3.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,44.014725
850303.0,1991-09-30 19:20:00,1.0,3.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,43.530895
850368.0,1991-09-30 19:40:00,1.0,3.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,43.212643
850433.0,1991-09-30 20:00:00,1.0,3.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,44.33147
850498.0,1991-09-30 20:20:00,1.0,3.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,44.056755
850563.0,1991-09-30 20:40:00,1.0,3.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,43.621567
850628.0,1991-09-30 21:00:00,1.0,3.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,44.311825
850693.0,1991-09-30 21:20:00,1.0,3.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,44.058548
850758.0,1991-09-30 21:40:00,1.0,3.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,43.4966
850823.0,1991-09-30 22:00:00,1.0,3.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,43.90371
850888.0,1991-09-30 22:20:00,1.0,3.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,42.0153
850953.0,1991-09-30 22:40:00,1.0,3.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,41.23265
851018.0,1991-09-30 23:00:00,1.0,3.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,43.312157
851083.0,1991-09-30 23:20:00,1.0,3.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,39.666588
851148.0,1991-09-30 23:40:00,1.0,3.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,39.567513
848857.0,1991-09-30 12:00:00,1.0,0.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,37.02908
848922.0,1991-09-30 12:20:00,1.0,0.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,37.31731
848987.0,1991-09-30 12:40:00,1.0,0.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,38.20284
849052.0,1991-09-30 13:00:00,1.0,0.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,37.52807
849117.0,1991-09-30 13:20:00,1.0,0.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,37.74062
849182.0,1991-09-30 13:40:00,1.0,0.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,38.779686
849247.0,1991-09-30 14:00:00,1.0,0.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,38.595566
849312.0,1991-09-30 14:20:00,1.0,0.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,38.632816
849377.0,1991-09-30 14:40:00,1.0,0.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,39.29983
849442.0,1991-09-30 15:00:00,1.0,0.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,38.59513
849507.0,1991-09-30 15:20:00,1.0,0.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,38.642212
849572.0,1991-09-30 15:40:00,1.0,0.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,39.287136
849637.0,1991-09-30 16:00:00,1.0,0.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,38.837788
849702.0,1991-09-30 16:20:00,1.0,0.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,38.893772
849767.0,1991-09-30 16:40:00,1.0,0.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,39.41236
849832.0,1991-09-30 17:00:00,1.0,0.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,38.895527
849897.0,1991-09-30 17:20:00,1.0,0.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,38.831528
849962.0,1991-09-30 17:40:00,1.0,0.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,39.379566
850027.0,1991-09-30 18:00:00,1.0,0.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,38.98113
850092.0,1991-09-30 18:20:00,1.0,0.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,38.76995
850157.0,1991-09-30 18:40:00,1.0,0.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,38.678448
850222.0,1991-09-30 19:00:00,1.0,0.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,37.075768
850287.0,1991-09-30 19:20:00,1.0,0.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,37.09372
850352.0,1991-09-30 19:40:00,1.0,0.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,37.56326
850417.0,1991-09-30 20:00:00,1.0,0.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,37.10331
850482.0,1991-09-30 20:20:00,1.0,0.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,37.053623
850547.0,1991-09-30 20:40:00,1.0,0.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,37.542454
850612.0,1991-09-30 21:00:00,1.0,0.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,36.611134
850677.0,1991-09-30 21:20:00,1.0,0.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,36.46282
850742.0,1991-09-30 21:40:00,1.0,0.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,36.679695
850807.0,1991-09-30 22:00:00,1.0,0.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,35.468445
850872.0,1991-09-30 22:20:00,1.0,0.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,35.17292
850937.0,1991-09-30 22:40:00,1.0,0.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,35.220016
851002.0,1991-09-30 23:00:00,1.0,0.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,32.31625
851067.0,1991-09-30 23:20:00,1.0,0.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,33.19804
851132.0,1991-09-30 23:40:00,1.0,0.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,34.723286
848885.0,1991-09-30 12:00:00,2.0,1.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,46.905853
848950.0,1991-09-30 12:20:00,2.0,1.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,50.549095
849015.0,1991-09-30 12:40:00,2.0,1.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,50.62245
849080.0,1991-09-30 13:00:00,2.0,1.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,53.47342
849145.0,1991-09-30 13:20:00,2.0,1.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,53.564354
849210.0,1991-09-30 13:40:00,2.0,1.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,53.412323
849275.0,1991-09-30 14:00:00,2.0,1.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,55.165535
849340.0,1991-09-30 14:20:00,2.0,1.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,55.348663
849405.0,1991-09-30 14:40:00,2.0,1.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,55.340366
849470.0,1991-09-30 15:00:00,2.0,1.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,55.56092
849535.0,1991-09-30 15:20:00,2.0,1.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,55.399284
849600.0,1991-09-30 15:40:00,2.0,1.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,55.30812
849665.0,1991-09-30 16:00:00,2.0,1.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,55.478203
849730.0,1991-09-30 16:20:00,2.0,1.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,55.30577
849795.0,1991-09-30 16:40:00,2.0,1.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,54.722496
849860.0,1991-09-30 17:00:00,2.0,1.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,54.711952
849925.0,1991-09-30 17:20:00,2.0,1.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,54.398182
849990.0,1991-09-30 17:40:00,2.0,1.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,54.059856
850055.0,1991-09-30 18:00:00,2.0,1.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,51.838135
850120.0,1991-09-30 18:20:00,2.0,1.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,50.6265
850185.0,1991-09-30 18:40:00,2.0,1.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,50.237892
850250.0,1991-09-30 19:00:00,2.0,1.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,51.09409
850315.0,1991-09-30 19:20:00,2.0,1.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,50.791866
850380.0,1991-09-30 19:40:00,2.0,1.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,50.822407
850445.0,1991-09-30 20:00:00,2.0,1.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,51.555862
850510.0,1991-09-30 20:20:00,2.0,1.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,49.38082
850575.0,1991-09-30 20:40:00,2.0,1.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,49.500492
850640.0,1991-09-30 21:00:00,2.0,1.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,51.382587
850705.0,1991-09-30 21:20:00,2.0,1.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,49.51613
850770.0,1991-09-30 21:40:00,2.0,1.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,49.23871
850835.0,1991-09-30 22:00:00,2.0,1.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,47.240276
850900.0,1991-09-30 22:20:00,2.0,1.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,43.904175
850965.0,1991-09-30 22:40:00,2.0,1.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,43.773693
851030.0,1991-09-30 23:00:00,2.0,1.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,43.594086
851095.0,1991-09-30 23:20:00,2.0,1.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,44.988068
851160.0,1991-09-30 23:40:00,2.0,1.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,45.029774
848893.0,1991-09-30 12:00:00,2.0,2.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,69.3241
848958.0,1991-09-30 12:20:00,2.0,2.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,70.221306
849023.0,1991-09-30 12:40:00,2.0,2.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,70.18961
849088.0,1991-09-30 13:00:00,2.0,2.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,69.74173
849153.0,1991-09-30 13:20:00,2.0,2.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,70.71125
849218.0,1991-09-30 13:40:00,2.0,2.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,70.7318
849283.0,1991-09-30 14:00:00,2.0,2.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,72.60957
849348.0,1991-09-30 14:20:00,2.0,2.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,73.948425
849413.0,1991-09-30 14:40:00,2.0,2.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,74.09031
849478.0,1991-09-30 15:00:00,2.0,2.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,74.22461
849543.0,1991-09-30 15:20:00,2.0,2.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,74.80593
849608.0,1991-09-30 15:40:00,2.0,2.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,75.009315
849673.0,1991-09-30 16:00:00,2.0,2.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,75.06693
849738.0,1991-09-30 16:20:00,2.0,2.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,75.957596
849803.0,1991-09-30 16:40:00,2.0,2.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,76.14754
849868.0,1991-09-30 17:00:00,2.0,2.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,75.80299
849933.0,1991-09-30 17:20:00,2.0,2.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,77.88072
849998.0,1991-09-30 17:40:00,2.0,2.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,77.9027
850063.0,1991-09-30 18:00:00,2.0,2.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,73.90329
850128.0,1991-09-30 18:20:00,2.0,2.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,73.092804
850193.0,1991-09-30 18:40:00,2.0,2.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,72.250305
850258.0,1991-09-30 19:00:00,2.0,2.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,70.018166
850323.0,1991-09-30 19:20:00,2.0,2.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,69.30295
850388.0,1991-09-30 19:40:00,2.0,2.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,69.104416
850453.0,1991-09-30 20:00:00,2.0,2.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,67.05443
850518.0,1991-09-30 20:20:00,2.0,2.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,66.82556
