row_id,time,x,y,direction,congestion_pred
849468.0,1991-09-30 15:00:00,2.0,1.0,SE,33.92511013215859
849533.0,1991-09-30 15:20:00,2.0,1.0,SE,34.0
849598.0,1991-09-30 15:40:00,2.0,1.0,SE,34.01090909090909
849663.0,1991-09-30 16:00:00,2.0,1.0,SE,32.737864077669904
849728.0,1991-09-30 16:20:00,2.0,1.0,SE,32.1
849793.0,1991-09-30 16:40:00,2.0,1.0,SE,30.915384615384614
849858.0,1991-09-30 17:00:00,2.0,1.0,SE,32.44375
849923.0,1991-09-30 17:20:00,2.0,1.0,SE,32.105643994211285
849988.0,1991-09-30 17:40:00,2.0,1.0,SE,31.102941176470587
850053.0,1991-09-30 18:00:00,2.0,1.0,SE,32.9375
850118.0,1991-09-30 18:20:00,2.0,1.0,SE,33.50063371356147
850183.0,1991-09-30 18:40:00,2.0,1.0,SE,33.397306397306394
850248.0,1991-09-30 19:00:00,2.0,1.0,SE,33.105345911949684
850313.0,1991-09-30 19:20:00,2.0,1.0,SE,33.76734693877551
850378.0,1991-09-30 19:40:00,2.0,1.0,SE,33.89613526570049
850443.0,1991-09-30 20:00:00,2.0,1.0,SE,33.36991869918699
850508.0,1991-09-30 20:20:00,2.0,1.0,SE,33.7647577092511
850573.0,1991-09-30 20:40:00,2.0,1.0,SE,33.85167464114833
850638.0,1991-09-30 21:00:00,2.0,1.0,SE,33.21167883211679
850703.0,1991-09-30 21:20:00,2.0,1.0,SE,33.75753122703894
850768.0,1991-09-30 21:40:00,2.0,1.0,SE,33.85121107266436
850833.0,1991-09-30 22:00:00,2.0,1.0,SE,32.97560975609756
850898.0,1991-09-30 22:20:00,2.0,1.0,SE,33.32710280373832
850963.0,1991-09-30 22:40:00,2.0,1.0,SE,33.483582089552236
851028.0,1991-09-30 23:00:00,2.0,1.0,SE,33.161764705882355
851093.0,1991-09-30 23:20:00,2.0,1.0,SE,33.74013921113689
851158.0,1991-09-30 23:40:00,2.0,1.0,SE,33.8046357615894
848891.0,1991-09-30 12:00:00,2.0,2.0,SE,26.88029197080292
848956.0,1991-09-30 12:20:00,2.0,2.0,SE,33.64042553191489
849021.0,1991-09-30 12:40:00,2.0,2.0,SE,31.415637860082306
849086.0,1991-09-30 13:00:00,2.0,2.0,SE,27.371541501976285
849151.0,1991-09-30 13:20:00,2.0,2.0,SE,34.44736842105263
849216.0,1991-09-30 13:40:00,2.0,2.0,SE,33.6816479400749
849281.0,1991-09-30 14:00:00,2.0,2.0,SE,39.73170731707317
849346.0,1991-09-30 14:20:00,2.0,2.0,SE,36.57740585774059
849411.0,1991-09-30 14:40:00,2.0,2.0,SE,36.4
849476.0,1991-09-30 15:00:00,2.0,2.0,SE,43.42307692307692
849541.0,1991-09-30 15:20:00,2.0,2.0,SE,43.507246376811594
849606.0,1991-09-30 15:40:00,2.0,2.0,SE,43.90291262135922
849671.0,1991-09-30 16:00:00,2.0,2.0,SE,45.453125
849736.0,1991-09-30 16:20:00,2.0,2.0,SE,45.72380952380952
849801.0,1991-09-30 16:40:00,2.0,2.0,SE,46.5
849866.0,1991-09-30 17:00:00,2.0,2.0,SE,46.60344827586207
849931.0,1991-09-30 17:20:00,2.0,2.0,SE,46.60344827586207
849996.0,1991-09-30 17:40:00,2.0,2.0,SE,44.77401129943503
850061.0,1991-09-30 18:00:00,2.0,2.0,SE,40.714285714285715
850126.0,1991-09-30 18:20:00,2.0,2.0,SE,40.714285714285715
850191.0,1991-09-30 18:40:00,2.0,2.0,SE,42.676923076923075
850256.0,1991-09-30 19:00:00,2.0,2.0,SE,35.92079207920792
850321.0,1991-09-30 19:20:00,2.0,2.0,SE,35.8252427184466
850386.0,1991-09-30 19:40:00,2.0,2.0,SE,38.03431372549019
850451.0,1991-09-30 20:00:00,2.0,2.0,SE,38.3173719376392
850516.0,1991-09-30 20:20:00,2.0,2.0,SE,39.419213973799124
850581.0,1991-09-30 20:40:00,2.0,2.0,SE,39.76510067114094
850646.0,1991-09-30 21:00:00,2.0,2.0,SE,38.096385542168676
850711.0,1991-09-30 21:20:00,2.0,2.0,SE,39.342213114754095
850776.0,1991-09-30 21:40:00,2.0,2.0,SE,39.705882352941174
850841.0,1991-09-30 22:00:00,2.0,2.0,SE,39.944983818770226
850906.0,1991-09-30 22:20:00,2.0,2.0,SE,39.944983818770226
850971.0,1991-09-30 22:40:00,2.0,2.0,SE,39.96116504854369
851036.0,1991-09-30 23:00:00,2.0,2.0,SE,39.583333333333336
851101.0,1991-09-30 23:20:00,2.0,2.0,SE,39.705882352941174
851166.0,1991-09-30 23:40:00,2.0,2.0,SE,39.46341463414634
