row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
848048,1991-09-30 07:40:00,2,2,WB,72,0,7,40,0,0,0,0,0,0,0,1,69.58769
848113,1991-09-30 08:00:00,2,2,WB,75,0,8,0,0,0,0,0,0,0,0,1,70.521774
848178,1991-09-30 08:20:00,2,2,WB,66,0,8,20,0,0,0,0,0,0,0,1,71.40263
848243,1991-09-30 08:40:00,2,2,WB,77,0,8,40,0,0,0,0,0,0,0,1,71.32084
848308,1991-09-30 09:00:00,2,2,WB,74,0,9,0,0,0,0,0,0,0,0,1,70.24656
848373,1991-09-30 09:20:00,2,2,WB,73,0,9,20,0,0,0,0,0,0,0,1,69.862144
848438,1991-09-30 09:40:00,2,2,WB,63,0,9,40,0,0,0,0,0,0,0,1,69.611725
848503,1991-09-30 10:00:00,2,2,WB,73,0,10,0,0,0,0,0,0,0,0,1,67.17312
848568,1991-09-30 10:20:00,2,2,WB,70,0,10,20,0,0,0,0,0,0,0,1,67.011604
848633,1991-09-30 10:40:00,2,2,WB,68,0,10,40,0,0,0,0,0,0,0,1,66.9312
848698,1991-09-30 11:00:00,2,2,WB,68,0,11,0,0,0,0,0,0,0,0,1,67.29113
848763,1991-09-30 11:20:00,2,2,WB,67,0,11,20,0,0,0,0,0,0,0,1,67.69823
848828,1991-09-30 11:40:00,2,2,WB,71,0,11,40,0,0,0,0,0,0,0,1,67.68172
846559,1991-09-30 00:00:00,2,3,WB,39,0,0,0,0,0,0,0,0,0,0,1,32.93969
846624,1991-09-30 00:20:00,2,3,WB,21,0,0,20,0,0,0,0,0,0,0,1,36.999676
846689,1991-09-30 00:40:00,2,3,WB,28,0,0,40,0,0,0,0,0,0,0,1,40.762955
846754,1991-09-30 01:00:00,2,3,WB,40,0,1,0,0,0,0,0,0,0,0,1,43.136696
846819,1991-09-30 01:20:00,2,3,WB,40,0,1,20,0,0,0,0,0,0,0,1,43.046967
846884,1991-09-30 01:40:00,2,3,WB,40,0,1,40,0,0,0,0,0,0,0,1,43.09563
846949,1991-09-30 02:00:00,2,3,WB,40,0,2,0,0,0,0,0,0,0,0,1,43.121315
847014,1991-09-30 02:20:00,2,3,WB,40,0,2,20,0,0,0,0,0,0,0,1,43.10932
847079,1991-09-30 02:40:00,2,3,WB,44,0,2,40,0,0,0,0,0,0,0,1,43.40636
847144,1991-09-30 03:00:00,2,3,WB,44,0,3,0,0,0,0,0,0,0,0,1,43.617367
847209,1991-09-30 03:20:00,2,3,WB,44,0,3,20,0,0,0,0,0,0,0,1,43.525574
847274,1991-09-30 03:40:00,2,3,WB,44,0,3,40,0,0,0,0,0,0,0,1,43.55843
847339,1991-09-30 04:00:00,2,3,WB,44,0,4,0,0,0,0,0,0,0,0,1,42.469078
847404,1991-09-30 04:20:00,2,3,WB,32,0,4,20,0,0,0,0,0,0,0,1,38.72307
847469,1991-09-30 04:40:00,2,3,WB,41,0,4,40,0,0,0,0,0,0,0,1,38.587616
847534,1991-09-30 05:00:00,2,3,WB,30,0,5,0,0,0,0,0,0,0,0,1,37.756527
847599,1991-09-30 05:20:00,2,3,WB,43,0,5,20,0,0,0,0,0,0,0,1,37.116554
847664,1991-09-30 05:40:00,2,3,WB,42,0,5,40,0,0,0,0,0,0,0,1,37.438675
847729,1991-09-30 06:00:00,2,3,WB,47,0,6,0,0,0,0,0,0,0,0,1,34.42948
847794,1991-09-30 06:20:00,2,3,WB,46,0,6,20,0,0,0,0,0,0,0,1,35.60033
847859,1991-09-30 06:40:00,2,3,WB,36,0,6,40,0,0,0,0,0,0,0,1,34.900764
847924,1991-09-30 07:00:00,2,3,WB,45,0,7,0,0,0,0,0,0,0,0,1,36.75725
847989,1991-09-30 07:20:00,2,3,WB,45,0,7,20,0,0,0,0,0,0,0,1,39.506313
848054,1991-09-30 07:40:00,2,3,WB,34,0,7,40,0,0,0,0,0,0,0,1,42.065266
848119,1991-09-30 08:00:00,2,3,WB,66,0,8,0,0,0,0,0,0,0,0,1,47.110912
848184,1991-09-30 08:20:00,2,3,WB,39,0,8,20,0,0,0,0,0,0,0,1,47.042397
848249,1991-09-30 08:40:00,2,3,WB,43,0,8,40,0,0,0,0,0,0,0,1,45.704147
848314,1991-09-30 09:00:00,2,3,WB,43,0,9,0,0,0,0,0,0,0,0,1,41.645054
848379,1991-09-30 09:20:00,2,3,WB,34,0,9,20,0,0,0,0,0,0,0,1,41.000618
848444,1991-09-30 09:40:00,2,3,WB,41,0,9,40,0,0,0,0,0,0,0,1,39.02411
848509,1991-09-30 10:00:00,2,3,WB,33,0,10,0,0,0,0,0,0,0,0,1,39.439156
848574,1991-09-30 10:20:00,2,3,WB,49,0,10,20,0,0,0,0,0,0,0,1,38.397026
848639,1991-09-30 10:40:00,2,3,WB,47,0,10,40,0,0,0,0,0,0,0,1,38.328625
848704,1991-09-30 11:00:00,2,3,WB,37,0,11,0,0,0,0,0,0,0,0,1,42.388405
848769,1991-09-30 11:20:00,2,3,WB,53,0,11,20,0,0,0,0,0,0,0,1,40.721394
848834,1991-09-30 11:40:00,2,3,WB,24,0,11,40,0,0,0,0,0,0,0,1,39.19916
846537,1991-09-30 00:00:00,2,0,WB,73,0,0,0,0,0,0,0,0,0,0,1,60.48296
846602,1991-09-30 00:20:00,2,0,WB,84,0,0,20,0,0,0,0,0,0,0,1,60.1106
846667,1991-09-30 00:40:00,2,0,WB,81,0,0,40,0,0,0,0,0,0,0,1,58.395725
846732,1991-09-30 01:00:00,2,0,WB,64,0,1,0,0,0,0,0,0,0,0,1,58.029827
846797,1991-09-30 01:20:00,2,0,WB,58,0,1,20,0,0,0,0,0,0,0,1,59.983524
846862,1991-09-30 01:40:00,2,0,WB,70,0,1,40,0,0,0,0,0,0,0,1,58.764717
846927,1991-09-30 02:00:00,2,0,WB,73,0,2,0,0,0,0,0,0,0,0,1,58.831734
846992,1991-09-30 02:20:00,2,0,WB,72,0,2,20,0,0,0,0,0,0,0,1,61.31121
847057,1991-09-30 02:40:00,2,0,WB,70,0,2,40,0,0,0,0,0,0,0,1,60.9025
847122,1991-09-30 03:00:00,2,0,WB,63,0,3,0,0,0,0,0,0,0,0,1,58.629967
847187,1991-09-30 03:20:00,2,0,WB,68,0,3,20,0,0,0,0,0,0,0,1,61.00615
847252,1991-09-30 03:40:00,2,0,WB,66,0,3,40,0,0,0,0,0,0,0,1,60.356636
847317,1991-09-30 04:00:00,2,0,WB,61,0,4,0,0,0,0,0,0,0,0,1,58.503693
847382,1991-09-30 04:20:00,2,0,WB,53,0,4,20,0,0,0,0,0,0,0,1,57.93781
847447,1991-09-30 04:40:00,2,0,WB,58,0,4,40,0,0,0,0,0,0,0,1,57.24375
847512,1991-09-30 05:00:00,2,0,WB,67,0,5,0,0,0,0,0,0,0,0,1,59.642628
847577,1991-09-30 05:20:00,2,0,WB,67,0,5,20,0,0,0,0,0,0,0,1,65.420494
847642,1991-09-30 05:40:00,2,0,WB,76,0,5,40,0,0,0,0,0,0,0,1,66.27194
847707,1991-09-30 06:00:00,2,0,WB,81,0,6,0,0,0,0,0,0,0,0,1,64.5872
847772,1991-09-30 06:20:00,2,0,WB,76,0,6,20,0,0,0,0,0,0,0,1,64.93906
847837,1991-09-30 06:40:00,2,0,WB,70,0,6,40,0,0,0,0,0,0,0,1,67.01978
847902,1991-09-30 07:00:00,2,0,WB,69,0,7,0,0,0,0,0,0,0,0,1,66.60472
847967,1991-09-30 07:20:00,2,0,WB,74,0,7,20,0,0,0,0,0,0,0,1,67.0142
848032,1991-09-30 07:40:00,2,0,WB,81,0,7,40,0,0,0,0,0,0,0,1,69.40687
848097,1991-09-30 08:00:00,2,0,WB,82,0,8,0,0,0,0,0,0,0,0,1,71.67856
848162,1991-09-30 08:20:00,2,0,WB,64,0,8,20,0,0,0,0,0,0,0,1,71.7056
848227,1991-09-30 08:40:00,2,0,WB,67,0,8,40,0,0,0,0,0,0,0,1,71.56467
848292,1991-09-30 09:00:00,2,0,WB,77,0,9,0,0,0,0,0,0,0,0,1,71.682625
848357,1991-09-30 09:20:00,2,0,WB,73,0,9,20,0,0,0,0,0,0,0,1,71.716415
848422,1991-09-30 09:40:00,2,0,WB,75,0,9,40,0,0,0,0,0,0,0,1,71.567505
848487,1991-09-30 10:00:00,2,0,WB,73,0,10,0,0,0,0,0,0,0,0,1,71.93309
848552,1991-09-30 10:20:00,2,0,WB,70,0,10,20,0,0,0,0,0,0,0,1,71.96613
848617,1991-09-30 10:40:00,2,0,WB,73,0,10,40,0,0,0,0,0,0,0,1,71.77004
848682,1991-09-30 11:00:00,2,0,WB,70,0,11,0,0,0,0,0,0,0,0,1,72.28729
848747,1991-09-30 11:20:00,2,0,WB,69,0,11,20,0,0,0,0,0,0,0,1,72.38217
848812,1991-09-30 11:40:00,2,0,WB,68,0,11,40,0,0,0,0,0,0,0,1,72.335655
846508,1991-09-30 00:00:00,0,3,NE,15,0,0,0,0,0,1,0,0,0,0,0,27.00538
846573,1991-09-30 00:20:00,0,3,NE,43,0,0,20,0,0,1,0,0,0,0,0,23.883902
846638,1991-09-30 00:40:00,0,3,NE,36,0,0,40,0,0,1,0,0,0,0,0,31.056072
846703,1991-09-30 01:00:00,0,3,NE,52,0,1,0,0,0,1,0,0,0,0,0,37.63783
846768,1991-09-30 01:20:00,0,3,NE,43,0,1,20,0,0,1,0,0,0,0,0,30.709017
846833,1991-09-30 01:40:00,0,3,NE,26,0,1,40,0,0,1,0,0,0,0,0,35.07441
846898,1991-09-30 02:00:00,0,3,NE,43,0,2,0,0,0,1,0,0,0,0,0,42.158184
846963,1991-09-30 02:20:00,0,3,NE,43,0,2,20,0,0,1,0,0,0,0,0,39.235115
847028,1991-09-30 02:40:00,0,3,NE,67,0,2,40,0,0,1,0,0,0,0,0,37.091858
847093,1991-09-30 03:00:00,0,3,NE,48,0,3,0,0,0,1,0,0,0,0,0,35.40188
847158,1991-09-30 03:20:00,0,3,NE,29,0,3,20,0,0,1,0,0,0,0,0,22.318275
847223,1991-09-30 03:40:00,0,3,NE,10,0,3,40,0,0,1,0,0,0,0,0,26.348299
847288,1991-09-30 04:00:00,0,3,NE,28,0,4,0,0,0,1,0,0,0,0,0,25.121109
847353,1991-09-30 04:20:00,0,3,NE,40,0,4,20,0,0,1,0,0,0,0,0,27.224335
847418,1991-09-30 04:40:00,0,3,NE,34,0,4,40,0,0,1,0,0,0,0,0,30.599318
847483,1991-09-30 05:00:00,0,3,NE,20,0,5,0,0,0,1,0,0,0,0,0,23.863049
847548,1991-09-30 05:20:00,0,3,NE,28,0,5,20,0,0,1,0,0,0,0,0,26.78892
847613,1991-09-30 05:40:00,0,3,NE,38,0,5,40,0,0,1,0,0,0,0,0,25.457378
847678,1991-09-30 06:00:00,0,3,NE,35,0,6,0,0,0,1,0,0,0,0,0,29.315918
847743,1991-09-30 06:20:00,0,3,NE,28,0,6,20,0,0,1,0,0,0,0,0,30.798292
847808,1991-09-30 06:40:00,0,3,NE,36,0,6,40,0,0,1,0,0,0,0,0,30.928787
847873,1991-09-30 07:00:00,0,3,NE,40,0,7,0,0,0,1,0,0,0,0,0,31.8639
847938,1991-09-30 07:20:00,0,3,NE,31,0,7,20,0,0,1,0,0,0,0,0,32.46648
848003,1991-09-30 07:40:00,0,3,NE,37,0,7,40,0,0,1,0,0,0,0,0,32.32711
848068,1991-09-30 08:00:00,0,3,NE,37,0,8,0,0,0,1,0,0,0,0,0,32.65094
848133,1991-09-30 08:20:00,0,3,NE,35,0,8,20,0,0,1,0,0,0,0,0,32.99419
848198,1991-09-30 08:40:00,0,3,NE,34,0,8,40,0,0,1,0,0,0,0,0,32.42991
848263,1991-09-30 09:00:00,0,3,NE,28,0,9,0,0,0,1,0,0,0,0,0,28.79569
848328,1991-09-30 09:20:00,0,3,NE,36,0,9,20,0,0,1,0,0,0,0,0,29.511763
848393,1991-09-30 09:40:00,0,3,NE,32,0,9,40,0,0,1,0,0,0,0,0,31.472569
848458,1991-09-30 10:00:00,0,3,NE,21,0,10,0,0,0,1,0,0,0,0,0,27.163568
848523,1991-09-30 10:20:00,0,3,NE,26,0,10,20,0,0,1,0,0,0,0,0,27.58238
848588,1991-09-30 10:40:00,0,3,NE,27,0,10,40,0,0,1,0,0,0,0,0,30.342016
848653,1991-09-30 11:00:00,0,3,NE,21,0,11,0,0,0,1,0,0,0,0,0,30.168186
848718,1991-09-30 11:20:00,0,3,NE,34,0,11,20,0,0,1,0,0,0,0,0,29.38428
848783,1991-09-30 11:40:00,0,3,NE,26,0,11,40,0,0,1,0,0,0,0,0,29.44506
846530,1991-09-30 00:00:00,1,3,NE,68,0,0,0,0,0,1,0,0,0,0,0,38.975193
846595,1991-09-30 00:20:00,1,3,NE,68,0,0,20,0,0,1,0,0,0,0,0,37.967903
846660,1991-09-30 00:40:00,1,3,NE,68,0,0,40,0,0,1,0,0,0,0,0,37.763184
846725,1991-09-30 01:00:00,1,3,NE,68,0,1,0,0,0,1,0,0,0,0,0,37.85674
846790,1991-09-30 01:20:00,1,3,NE,58,0,1,20,0,0,1,0,0,0,0,0,37.666843
846855,1991-09-30 01:40:00,1,3,NE,58,0,1,40,0,0,1,0,0,0,0,0,37.141705
846920,1991-09-30 02:00:00,1,3,NE,58,0,2,0,0,0,1,0,0,0,0,0,36.97306
846985,1991-09-30 02:20:00,1,3,NE,58,0,2,20,0,0,1,0,0,0,0,0,36.846066
847050,1991-09-30 02:40:00,1,3,NE,58,0,2,40,0,0,1,0,0,0,0,0,36.409157
847115,1991-09-30 03:00:00,1,3,NE,58,0,3,0,0,0,1,0,0,0,0,0,36.705364
847180,1991-09-30 03:20:00,1,3,NE,58,0,3,20,0,0,1,0,0,0,0,0,36.593193
847245,1991-09-30 03:40:00,1,3,NE,58,0,3,40,0,0,1,0,0,0,0,0,36.39638
847310,1991-09-30 04:00:00,1,3,NE,58,0,4,0,0,0,1,0,0,0,0,0,36.720154
847375,1991-09-30 04:20:00,1,3,NE,58,0,4,20,0,0,1,0,0,0,0,0,36.730785
847440,1991-09-30 04:40:00,1,3,NE,31,0,4,40,0,0,1,0,0,0,0,0,36.224003
847505,1991-09-30 05:00:00,1,3,NE,55,0,5,0,0,0,1,0,0,0,0,0,37.957787
847570,1991-09-30 05:20:00,1,3,NE,49,0,5,20,0,0,1,0,0,0,0,0,37.692947
847635,1991-09-30 05:40:00,1,3,NE,32,0,5,40,0,0,1,0,0,0,0,0,37.2157
847700,1991-09-30 06:00:00,1,3,NE,39,0,6,0,0,0,1,0,0,0,0,0,40.195976
847765,1991-09-30 06:20:00,1,3,NE,39,0,6,20,0,0,1,0,0,0,0,0,39.687637
847830,1991-09-30 06:40:00,1,3,NE,46,0,6,40,0,0,1,0,0,0,0,0,41.80606
847895,1991-09-30 07:00:00,1,3,NE,51,0,7,0,0,0,1,0,0,0,0,0,44.461018
847960,1991-09-30 07:20:00,1,3,NE,42,0,7,20,0,0,1,0,0,0,0,0,47.121307
848025,1991-09-30 07:40:00,1,3,NE,50,0,7,40,0,0,1,0,0,0,0,0,48.68694
848090,1991-09-30 08:00:00,1,3,NE,44,0,8,0,0,0,1,0,0,0,0,0,50.408764
848155,1991-09-30 08:20:00,1,3,NE,54,0,8,20,0,0,1,0,0,0,0,0,51.511395
848220,1991-09-30 08:40:00,1,3,NE,61,0,8,40,0,0,1,0,0,0,0,0,51.299156
848285,1991-09-30 09:00:00,1,3,NE,61,0,9,0,0,0,1,0,0,0,0,0,51.317394
848350,1991-09-30 09:20:00,1,3,NE,54,0,9,20,0,0,1,0,0,0,0,0,50.044613
848415,1991-09-30 09:40:00,1,3,NE,58,0,9,40,0,0,1,0,0,0,0,0,49.89853
848480,1991-09-30 10:00:00,1,3,NE,49,0,10,0,0,0,1,0,0,0,0,0,49.338696
848545,1991-09-30 10:20:00,1,3,NE,36,0,10,20,0,0,1,0,0,0,0,0,48.239323
848610,1991-09-30 10:40:00,1,3,NE,55,0,10,40,0,0,1,0,0,0,0,0,48.436718
848675,1991-09-30 11:00:00,1,3,NE,46,0,11,0,0,0,1,0,0,0,0,0,51.418724
848740,1991-09-30 11:20:00,1,3,NE,59,0,11,20,0,0,1,0,0,0,0,0,53.15658
848805,1991-09-30 11:40:00,1,3,NE,68,0,11,40,0,0,1,0,0,0,0,0,52.693256
846514,1991-09-30 00:00:00,1,0,NE,47,0,0,0,0,0,1,0,0,0,0,0,46.03362
846579,1991-09-30 00:20:00,1,0,NE,47,0,0,20,0,0,1,0,0,0,0,0,46.476463
846644,1991-09-30 00:40:00,1,0,NE,47,0,0,40,0,0,1,0,0,0,0,0,46.331688
846709,1991-09-30 01:00:00,1,0,NE,47,0,1,0,0,0,1,0,0,0,0,0,47.337093
846774,1991-09-30 01:20:00,1,0,NE,47,0,1,20,0,0,1,0,0,0,0,0,47.395832
846839,1991-09-30 01:40:00,1,0,NE,47,0,1,40,0,0,1,0,0,0,0,0,47.421345
846904,1991-09-30 02:00:00,1,0,NE,43,0,2,0,0,0,1,0,0,0,0,0,54.490124
846969,1991-09-30 02:20:00,1,0,NE,43,0,2,20,0,0,1,0,0,0,0,0,54.631893
847034,1991-09-30 02:40:00,1,0,NE,43,0,2,40,0,0,1,0,0,0,0,0,54.711452
847099,1991-09-30 03:00:00,1,0,NE,43,0,3,0,0,0,1,0,0,0,0,0,55.04484
847164,1991-09-30 03:20:00,1,0,NE,43,0,3,20,0,0,1,0,0,0,0,0,55.05652
847229,1991-09-30 03:40:00,1,0,NE,43,0,3,40,0,0,1,0,0,0,0,0,55.102474
847294,1991-09-30 04:00:00,1,0,NE,43,0,4,0,0,0,1,0,0,0,0,0,55.021736
847359,1991-09-30 04:20:00,1,0,NE,43,0,4,20,0,0,1,0,0,0,0,0,55.033413
847424,1991-09-30 04:40:00,1,0,NE,43,0,4,40,0,0,1,0,0,0,0,0,55.101913
847489,1991-09-30 05:00:00,1,0,NE,63,0,5,0,0,0,1,0,0,0,0,0,53.666386
847554,1991-09-30 05:20:00,1,0,NE,60,0,5,20,0,0,1,0,0,0,0,0,53.71724
847619,1991-09-30 05:40:00,1,0,NE,56,0,5,40,0,0,1,0,0,0,0,0,54.40169
847684,1991-09-30 06:00:00,1,0,NE,54,0,6,0,0,0,1,0,0,0,0,0,57.381184
847749,1991-09-30 06:20:00,1,0,NE,63,0,6,20,0,0,1,0,0,0,0,0,57.375267
847814,1991-09-30 06:40:00,1,0,NE,60,0,6,40,0,0,1,0,0,0,0,0,57.264233
847879,1991-09-30 07:00:00,1,0,NE,69,0,7,0,0,0,1,0,0,0,0,0,60.885033
847944,1991-09-30 07:20:00,1,0,NE,63,0,7,20,0,0,1,0,0,0,0,0,60.82139
848009,1991-09-30 07:40:00,1,0,NE,80,0,7,40,0,0,1,0,0,0,0,0,60.544758
848074,1991-09-30 08:00:00,1,0,NE,78,0,8,0,0,0,1,0,0,0,0,0,60.678047
848139,1991-09-30 08:20:00,1,0,NE,76,0,8,20,0,0,1,0,0,0,0,0,60.68414
848204,1991-09-30 08:40:00,1,0,NE,67,0,8,40,0,0,1,0,0,0,0,0,60.21072
848269,1991-09-30 09:00:00,1,0,NE,52,0,9,0,0,0,1,0,0,0,0,0,57.820644
848334,1991-09-30 09:20:00,1,0,NE,65,0,9,20,0,0,1,0,0,0,0,0,57.833828
848399,1991-09-30 09:40:00,1,0,NE,49,0,9,40,0,0,1,0,0,0,0,0,57.38065
848464,1991-09-30 10:00:00,1,0,NE,52,0,10,0,0,0,1,0,0,0,0,0,57.674885
848529,1991-09-30 10:20:00,1,0,NE,54,0,10,20,0,0,1,0,0,0,0,0,57.70321
848594,1991-09-30 10:40:00,1,0,NE,72,0,10,40,0,0,1,0,0,0,0,0,57.151318
848659,1991-09-30 11:00:00,1,0,NE,54,0,11,0,0,0,1,0,0,0,0,0,57.89027
848724,1991-09-30 11:20:00,1,0,NE,43,0,11,20,0,0,1,0,0,0,0,0,57.7746
848789,1991-09-30 11:40:00,1,0,NE,69,0,11,40,0,0,1,0,0,0,0,0,57.35784
846524,1991-09-30 00:00:00,1,2,NE,20,0,0,0,0,0,1,0,0,0,0,0,38.210007
846589,1991-09-30 00:20:00,1,2,NE,20,0,0,20,0,0,1,0,0,0,0,0,38.80818
846654,1991-09-30 00:40:00,1,2,NE,20,0,0,40,0,0,1,0,0,0,0,0,37.8819
846719,1991-09-30 01:00:00,1,2,NE,20,0,1,0,0,0,1,0,0,0,0,0,37.78776
846784,1991-09-30 01:20:00,1,2,NE,20,0,1,20,0,0,1,0,0,0,0,0,38.064476
846849,1991-09-30 01:40:00,1,2,NE,20,0,1,40,0,0,1,0,0,0,0,0,29.91109
846914,1991-09-30 02:00:00,1,2,NE,20,0,2,0,0,0,1,0,0,0,0,0,29.018394
846979,1991-09-30 02:20:00,1,2,NE,20,0,2,20,0,0,1,0,0,0,0,0,29.010868
847044,1991-09-30 02:40:00,1,2,NE,20,0,2,40,0,0,1,0,0,0,0,0,28.523026
847109,1991-09-30 03:00:00,1,2,NE,18,0,3,0,0,0,1,0,0,0,0,0,28.910189
847174,1991-09-30 03:20:00,1,2,NE,18,0,3,20,0,0,1,0,0,0,0,0,28.860142
847239,1991-09-30 03:40:00,1,2,NE,18,0,3,40,0,0,1,0,0,0,0,0,28.186743
847304,1991-09-30 04:00:00,1,2,NE,18,0,4,0,0,0,1,0,0,0,0,0,28.443947
847369,1991-09-30 04:20:00,1,2,NE,18,0,4,20,0,0,1,0,0,0,0,0,28.000095
847434,1991-09-30 04:40:00,1,2,NE,18,0,4,40,0,0,1,0,0,0,0,0,27.480017
847499,1991-09-30 05:00:00,1,2,NE,35,0,5,0,0,0,1,0,0,0,0,0,30.559547
847564,1991-09-30 05:20:00,1,2,NE,26,0,5,20,0,0,1,0,0,0,0,0,29.406511
847629,1991-09-30 05:40:00,1,2,NE,29,0,5,40,0,0,1,0,0,0,0,0,34.69092
847694,1991-09-30 06:00:00,1,2,NE,52,0,6,0,0,0,1,0,0,0,0,0,34.194748
847759,1991-09-30 06:20:00,1,2,NE,42,0,6,20,0,0,1,0,0,0,0,0,35.465286
847824,1991-09-30 06:40:00,1,2,NE,40,0,6,40,0,0,1,0,0,0,0,0,37.21514
847889,1991-09-30 07:00:00,1,2,NE,38,0,7,0,0,0,1,0,0,0,0,0,40.11169
847954,1991-09-30 07:20:00,1,2,NE,50,0,7,20,0,0,1,0,0,0,0,0,45.877415
848019,1991-09-30 07:40:00,1,2,NE,57,0,7,40,0,0,1,0,0,0,0,0,47.37571
848084,1991-09-30 08:00:00,1,2,NE,60,0,8,0,0,0,1,0,0,0,0,0,50.501587
848149,1991-09-30 08:20:00,1,2,NE,55,0,8,20,0,0,1,0,0,0,0,0,52.180138
848214,1991-09-30 08:40:00,1,2,NE,53,0,8,40,0,0,1,0,0,0,0,0,52.222767
848279,1991-09-30 09:00:00,1,2,NE,51,0,9,0,0,0,1,0,0,0,0,0,48.014713
848344,1991-09-30 09:20:00,1,2,NE,40,0,9,20,0,0,1,0,0,0,0,0,45.969578
848409,1991-09-30 09:40:00,1,2,NE,48,0,9,40,0,0,1,0,0,0,0,0,43.10865
848474,1991-09-30 10:00:00,1,2,NE,57,0,10,0,0,0,1,0,0,0,0,0,44.80793
848539,1991-09-30 10:20:00,1,2,NE,44,0,10,20,0,0,1,0,0,0,0,0,44.410866
848604,1991-09-30 10:40:00,1,2,NE,51,0,10,40,0,0,1,0,0,0,0,0,42.449024
848669,1991-09-30 11:00:00,1,2,NE,48,0,11,0,0,0,1,0,0,0,0,0,45.888504
848734,1991-09-30 11:20:00,1,2,NE,41,0,11,20,0,0,1,0,0,0,0,0,46.15906
848799,1991-09-30 11:40:00,1,2,NE,43,0,11,40,0,0,1,0,0,0,0,0,46.637035
846556,1991-09-30 00:00:00,2,3,NE,33,0,0,0,0,0,1,0,0,0,0,0,41.099426
846621,1991-09-30 00:20:00,2,3,NE,82,0,0,20,0,0,1,0,0,0,0,0,38.937527
846686,1991-09-30 00:40:00,2,3,NE,47,0,0,40,0,0,1,0,0,0,0,0,37.77544
846751,1991-09-30 01:00:00,2,3,NE,47,0,1,0,0,0,1,0,0,0,0,0,33.383827
846816,1991-09-30 01:20:00,2,3,NE,47,0,1,20,0,0,1,0,0,0,0,0,32.57845
846881,1991-09-30 01:40:00,2,3,NE,47,0,1,40,0,0,1,0,0,0,0,0,33.08184
846946,1991-09-30 02:00:00,2,3,NE,47,0,2,0,0,0,1,0,0,0,0,0,31.260605
847011,1991-09-30 02:20:00,2,3,NE,47,0,2,20,0,0,1,0,0,0,0,0,31.182995
847076,1991-09-30 02:40:00,2,3,NE,47,0,2,40,0,0,1,0,0,0,0,0,40.54834
847141,1991-09-30 03:00:00,2,3,NE,51,0,3,0,0,0,1,0,0,0,0,0,43.191982
847206,1991-09-30 03:20:00,2,3,NE,51,0,3,20,0,0,1,0,0,0,0,0,42.730335
847271,1991-09-30 03:40:00,2,3,NE,51,0,3,40,0,0,1,0,0,0,0,0,42.70791
847336,1991-09-30 04:00:00,2,3,NE,51,0,4,0,0,0,1,0,0,0,0,0,42.57697
847401,1991-09-30 04:20:00,2,3,NE,51,0,4,20,0,0,1,0,0,0,0,0,39.105705
847466,1991-09-30 04:40:00,2,3,NE,51,0,4,40,0,0,1,0,0,0,0,0,32.007137
847531,1991-09-30 05:00:00,2,3,NE,26,0,5,0,0,0,1,0,0,0,0,0,25.329998
847596,1991-09-30 05:20:00,2,3,NE,27,0,5,20,0,0,1,0,0,0,0,0,25.107141
847661,1991-09-30 05:40:00,2,3,NE,19,0,5,40,0,0,1,0,0,0,0,0,24.759817
847726,1991-09-30 06:00:00,2,3,NE,30,0,6,0,0,0,1,0,0,0,0,0,26.101164
847791,1991-09-30 06:20:00,2,3,NE,26,0,6,20,0,0,1,0,0,0,0,0,26.860323
847856,1991-09-30 06:40:00,2,3,NE,31,0,6,40,0,0,1,0,0,0,0,0,26.685877
847921,1991-09-30 07:00:00,2,3,NE,38,0,7,0,0,0,1,0,0,0,0,0,30.005976
847986,1991-09-30 07:20:00,2,3,NE,55,0,7,20,0,0,1,0,0,0,0,0,40.045994
848051,1991-09-30 07:40:00,2,3,NE,72,0,7,40,0,0,1,0,0,0,0,0,49.284218
848116,1991-09-30 08:00:00,2,3,NE,79,0,8,0,0,0,1,0,0,0,0,0,51.96461
848181,1991-09-30 08:20:00,2,3,NE,78,0,8,20,0,0,1,0,0,0,0,0,53.340286
848246,1991-09-30 08:40:00,2,3,NE,72,0,8,40,0,0,1,0,0,0,0,0,52.409214
848311,1991-09-30 09:00:00,2,3,NE,61,0,9,0,0,0,1,0,0,0,0,0,42.987087
848376,1991-09-30 09:20:00,2,3,NE,45,0,9,20,0,0,1,0,0,0,0,0,35.346935
848441,1991-09-30 09:40:00,2,3,NE,31,0,9,40,0,0,1,0,0,0,0,0,29.201036
848506,1991-09-30 10:00:00,2,3,NE,25,0,10,0,0,0,1,0,0,0,0,0,25.693146
848571,1991-09-30 10:20:00,2,3,NE,29,0,10,20,0,0,1,0,0,0,0,0,24.453222
848636,1991-09-30 10:40:00,2,3,NE,25,0,10,40,0,0,1,0,0,0,0,0,25.170834
848701,1991-09-30 11:00:00,2,3,NE,29,0,11,0,0,0,1,0,0,0,0,0,25.637804
848766,1991-09-30 11:20:00,2,3,NE,22,0,11,20,0,0,1,0,0,0,0,0,25.647318
848831,1991-09-30 11:40:00,2,3,NE,28,0,11,40,0,0,1,0,0,0,0,0,25.255848
846548,1991-09-30 00:00:00,2,2,NE,17,0,0,0,0,0,1,0,0,0,0,0,24.422726
846613,1991-09-30 00:20:00,2,2,NE,24,0,0,20,0,0,1,0,0,0,0,0,26.52985
846678,1991-09-30 00:40:00,2,2,NE,16,0,0,40,0,0,1,0,0,0,0,0,18.586674
