row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
847496,1991-09-30 05:00:00,1,1,WB,44,38.40197538473742,37.67307692307692,41.21622410236881,34.55502,42.341052489177486
847561,1991-09-30 05:20:00,1,1,WB,45,39.44572596179713,38.77380952380953,42.045420932664506,37.398396000000005,43.034832919531446
847626,1991-09-30 05:40:00,1,1,WB,50,44.575329923947365,45.01360544217687,43.188233644299366,42.23395,48.66921625351772
847691,1991-09-30 06:00:00,1,1,WB,55,46.042440418131456,46.526315789473685,44.576754040179026,44.017494,50.61594712828375
847756,1991-09-30 06:20:00,1,1,WB,50,45.827447354148156,46.36781609195402,46.1199392591822,43.718544,51.2699064744931
847821,1991-09-30 06:40:00,1,1,WB,53,52.746624368713434,52.887096774193544,47.71229451204529,49.706215,51.69824327069487
847886,1991-09-30 07:00:00,1,1,WB,56,58.34674572330982,58.39166666666666,49.24423398434739,55.609653,57.071163267288284
847951,1991-09-30 07:20:00,1,1,WB,62,62.23214376466721,61.91304347826087,50.6130181046282,58.949740000000006,58.603708541458566
848016,1991-09-30 07:40:00,1,1,WB,60,63.251425662818185,63.99056603773585,51.733092717918396,59.71141,58.37461330336332
848081,1991-09-30 08:00:00,1,1,WB,66,62.7843327716115,61.926199261992615,52.54471465080851,59.15511,58.34595096570099
848146,1991-09-30 08:20:00,1,1,WB,56,58.68118804573165,58.8,53.01993236509575,54.742,56.7787707708958
848211,1991-09-30 08:40:00,1,1,WB,49,52.494787540715784,53.192,53.1652790621022,49.325096,50.60684031254192
848276,1991-09-30 09:00:00,1,1,WB,50,54.648780513975275,54.921875,53.02089586831895,52.16198,51.20323713793874
848341,1991-09-30 09:20:00,1,1,WB,53,51.72653111811558,52.6,52.656193539041325,49.437670000000004,51.237062280116824
848406,1991-09-30 09:40:00,1,1,WB,51,52.28711179610021,52.28409090909091,52.16253798420497,48.588177,47.80274823794982
848471,1991-09-30 10:00:00,1,1,WB,46,52.47461248013217,52.47826086956522,51.6437651243189,49.055409999999995,48.67212239157398
848536,1991-09-30 10:20:00,1,1,WB,42,50.78200153755928,50.56521739130435,51.205558152774906,47.491141999999996,48.20486843474648
848601,1991-09-30 10:40:00,1,1,WB,42,51.866154718100866,51.805194805194795,50.94483011622807,48.72027,47.242831393356504
848666,1991-09-30 11:00:00,1,1,WB,50,53.23859048979036,54.639072847682115,50.94023550710805,51.130856,50.91303042798203
848731,1991-09-30 11:20:00,1,1,WB,59,51.293310091681136,51.67532467532467,51.24478994866643,49.17644,51.41346362876817
848796,1991-09-30 11:40:00,1,1,WB,49,52.57810744304921,52.70212765957447,51.8813251673553,49.7591,50.62348677718838
846527,1991-09-30 00:00:00,1,2,WB,60,48.896216707315396,48.54128440366973,48.58512160384325,46.37243,55.13525679385972
846592,1991-09-30 00:20:00,1,2,WB,83,49.186861258739846,48.515625,46.472061438022564,48.106415000000005,56.49488827267501
846657,1991-09-30 00:40:00,1,2,WB,46,47.11467392281127,46.75454545454546,44.56266145984164,43.505054,48.280343605740654
846722,1991-09-30 01:00:00,1,2,WB,66,42.91743011400247,43.06875,42.95195004171417,39.13797,49.7001917298388
846787,1991-09-30 01:20:00,1,2,WB,34,40.87768766961121,40.714285714285715,41.71664362929803,38.578045,49.16706801368566
846852,1991-09-30 01:40:00,1,2,WB,44,42.42434419245549,41.88253968253968,40.9087092382651,40.579227,49.16706801368566
846917,1991-09-30 02:00:00,1,2,WB,41,47.02650280231082,46.17333333333333,40.55127399963753,44.068923999999996,48.438407535275175
846982,1991-09-30 02:20:00,1,2,WB,49,48.84050026878662,48.86363636363637,40.63726099894211,45.88369,51.78918298205063
847047,1991-09-30 02:40:00,1,2,WB,72,45.075706394919216,45.0,41.1308413088051,44.072617,50.245670883038535
847112,1991-09-30 03:00:00,1,2,WB,49,48.499729747366935,49.28125,41.97149706676993,49.512894,52.75168093997506
847177,1991-09-30 03:20:00,1,2,WB,65,50.22709495771883,50.29365079365079,43.08022250766372,50.63261,58.175050456896024
847242,1991-09-30 03:40:00,1,2,WB,48,44.48259073390481,44.271428571428565,44.36717838345897,42.40725,49.18379923344629
847307,1991-09-30 04:00:00,1,2,WB,49,45.721365186544894,45.59868421052632,45.73998275659399,43.272278,48.916907458554526
847372,1991-09-30 04:20:00,1,2,WB,39,46.73349613266433,46.901408450704224,47.111780989208135,44.332867,48.80123976513683
847437,1991-09-30 04:40:00,1,2,WB,44,46.255441288183384,45.716049382716044,48.408292383043474,44.136,48.846033415930485
847502,1991-09-30 05:00:00,1,2,WB,45,47.3834719095778,48.147058823529406,49.573171977654866,45.025944,48.52137528239735
847567,1991-09-30 05:20:00,1,2,WB,42,52.774999578997935,52.84962406015038,50.571235367405365,49.326775,54.832592249254006
847632,1991-09-30 05:40:00,1,2,WB,46,53.30493753090531,53.14141414141414,51.389346426811855,49.930023,54.59521995488169
847697,1991-09-30 06:00:00,1,2,WB,57,52.63598203326562,52.407407407407405,52.0350325288201,50.257675,56.594966915437496
847762,1991-09-30 06:20:00,1,2,WB,52,53.4734828222957,53.578231292517,52.533138417992106,50.8238,56.24136749688219
847827,1991-09-30 06:40:00,1,2,WB,57,53.581684482486544,53.66379310344828,52.92103042107582,51.219803000000006,56.215617496882196
847892,1991-09-30 07:00:00,1,2,WB,81,57.95955791214435,58.3663967611336,53.24299529136457,55.102314,61.735687810555426
847957,1991-09-30 07:20:00,1,2,WB,64,58.620860721463316,58.78260869565217,53.54452944363059,55.58559,61.816191473559094
848022,1991-09-30 07:40:00,1,2,WB,60,59.4991613122685,59.274406332453836,53.86718137164022,56.695076,61.424230767598395
848087,1991-09-30 08:00:00,1,2,WB,49,56.88023594025958,56.38044914134743,54.24449958868304,53.842724,57.14251260177729
848152,1991-09-30 08:20:00,1,2,WB,69,56.76138905550313,56.377833753148614,54.69946659251289,53.562934999999996,57.01402858579328
848217,1991-09-30 08:40:00,1,2,WB,52,57.08244580091996,56.640625,55.24358926089453,53.091473,55.09784895415043
848282,1991-09-30 09:00:00,1,2,WB,48,55.517271978350976,55.592190889370926,55.87759498243054,51.5282,52.35332388118419
848347,1991-09-30 09:20:00,1,2,WB,45,55.742739757626936,55.72602739726028,56.59347860753019,52.97456700000001,52.27767805642072
848412,1991-09-30 09:40:00,1,2,WB,47,57.070934234539614,56.640625,57.377483160182464,54.197712,55.56231264487147
848477,1991-09-30 10:00:00,1,2,WB,54,56.05303533593725,55.90909090909091,58.213496479073925,53.753840000000004,54.03631049342815
848542,1991-09-30 10:20:00,1,2,WB,56,56.07610320750325,55.91975308641975,59.086317786297705,53.474052,53.60236986461252
848607,1991-09-30 10:40:00,1,2,WB,51,58.093525969402116,58.46913580246913,59.98429437422204,55.196999999999996,58.16941812354312
848672,1991-09-30 11:00:00,1,2,WB,57,62.200481088851745,61.96124031007752,60.900941435006544,59.526557999999994,58.38025145687646
848737,1991-09-30 11:20:00,1,2,WB,54,64.37464926847589,64.69594594594595,61.835321357855996,61.09765600000001,58.38025145687646
848802,1991-09-30 11:40:00,1,2,WB,66,65.48096289175783,65.54121863799283,62.79115010979974,61.72993,58.38025145687646
846533,1991-09-30 00:00:00,1,3,WB,47,35.280522715908376,34.86363636363637,39.11964253262117,33.61906,38.89517832872321
846598,1991-09-30 00:20:00,1,3,WB,26,37.935749034867186,38.07142857142857,38.29717343090147,35.6589,33.11523045715034
846663,1991-09-30 00:40:00,1,3,WB,20,39.9503863908752,39.93103448275862,37.500432200557704,37.499446999999996,33.02728420895409
846728,1991-09-30 01:00:00,1,3,WB,37,42.99342584784255,43.47863247863248,36.771334607607926,36.76401,40.86528017815516
846793,1991-09-30 01:20:00,1,3,WB,16,33.93971735410178,34.22727272727273,36.14518488274325,30.78402,34.704328752130216
846858,1991-09-30 01:40:00,1,3,WB,42,33.513269842243105,34.02127659574468,35.64783807602713,32.364883,37.27555952136098
846923,1991-09-30 02:00:00,1,3,WB,34,33.544048056407604,34.11688311688312,35.29402352859913,32.662457,36.703749997551455
846988,1991-09-30 02:20:00,1,3,WB,34,33.40020489416836,34.2,35.08695650893648,32.53127,36.57289285469431
847053,1991-09-30 02:40:00,1,3,WB,34,33.21047706238997,34.09183673469388,35.019209819459405,33.15874,37.10820237850384
847118,1991-09-30 03:00:00,1,3,WB,34,43.490414542905995,43.35416666666666,35.074670211625126,42.66413,57.24097083472082
847183,1991-09-30 03:20:00,1,3,WB,54,43.460886600161984,43.35215946843853,35.23128322323265,42.613766,63.0441494061494
847248,1991-09-30 03:40:00,1,3,WB,83,43.430355722969004,43.34393063583815,35.46420861951953,42.64118,68.81581607281608
847313,1991-09-30 04:00:00,1,3,WB,100,43.44936319465586,43.35215946843853,35.74897595724842,42.20794,67.63730092130093
847378,1991-09-30 04:20:00,1,3,WB,86,43.41983525191185,43.34393063583815,36.064248766913664,40.165209999999995,62.047873071373076
847443,1991-09-30 04:40:00,1,3,WB,45,43.38930437471887,43.32944606413994,36.39387296138499,39.92751,50.70796789321788
847508,1991-09-30 05:00:00,1,3,WB,44,36.402454995407645,36.30260521042084,36.72799094429478,35.345955,36.650258956428836
847573,1991-09-30 05:20:00,1,3,WB,43,36.402454995407645,36.315298507462686,37.06313347458316,34.375941999999995,36.78870051487039
847638,1991-09-30 05:40:00,1,3,WB,38,37.341779216208174,36.5414364640884,37.40133972651519,35.179398,35.652167131587014
847703,1991-09-30 06:00:00,1,3,WB,33,38.081852083650844,38.465,37.74848448768937,36.455387,32.76519474286463
847768,1991-09-30 06:20:00,1,3,WB,33,38.12106536597869,38.470238095238095,38.112093823602926,36.374233000000004,32.7541114095313
847833,1991-09-30 06:40:00,1,3,WB,37,39.105497416775655,38.99175824175824,38.498994013258475,38.372623,35.27509631596473
847898,1991-09-30 07:00:00,1,3,WB,39,41.488869821343286,41.385620915032675,38.91315534958249,39.81897,42.97245730220073
847963,1991-09-30 07:20:00,1,3,WB,44,41.12210329974171,41.25581395348837,39.35406069632538,39.7442,43.77066401215743
848028,1991-09-30 07:40:00,1,3,WB,42,43.915998019788624,44.0,39.81585286050035,41.24984,46.766831529581516
848093,1991-09-30 08:00:00,1,3,WB,41,45.867478521995295,45.774774774774784,40.287404843190906,43.131237,52.72945310245309
848158,1991-09-30 08:20:00,1,3,WB,40,44.63152730779922,44.68115942028985,40.753327194738866,41.838390000000004,47.5890458152958
848223,1991-09-30 08:40:00,1,3,WB,43,41.555519707994975,41.591304347826096,41.19579389150554,39.833782,44.05859874409218
848288,1991-09-30 09:00:00,1,3,WB,51,40.754544266282565,40.78260869565217,41.59694968724101,38.95516,43.34880076429419
848353,1991-09-30 09:20:00,1,3,WB,43,39.96314351548725,39.75,41.941573333991606,38.284775,39.71621546070889
848418,1991-09-30 09:40:00,1,3,WB,33,39.49518650258029,39.153846153846146,42.21962430519026,37.824207,35.91018268547758
848483,1991-09-30 10:00:00,1,3,WB,37,42.05842255165164,42.07107438016529,42.428302329565305,39.964424,43.019794270787685
848548,1991-09-30 10:20:00,1,3,WB,48,42.218195593866355,42.31578947368421,42.573299753995684,39.915344,44.13006014380357
848613,1991-09-30 10:40:00,1,3,WB,58,42.40408257331935,42.58971141781681,42.66902085952371,40.113026,46.41335755399571
848678,1991-09-30 11:00:00,1,3,WB,36,42.991020144811294,42.88038277511962,42.737668584158996,40.93974,44.22562641525141
848743,1991-09-30 11:20:00,1,3,WB,37,42.6542769073762,42.50799289520426,42.807242254734284,40.57154,43.1480631320434
848808,1991-09-30 11:40:00,1,3,WB,42,42.78760496031389,42.70588235294117,42.908632152978186,40.838837,44.165126415251414
846517,1991-09-30 00:00:00,1,0,WB,39,39.6667690633313,39.66666666666666,36.93587485709383,37.377193,38.18178314342749
846582,1991-09-30 00:20:00,1,0,WB,39,40.77510420469672,41.079646017699105,36.96863638886497,38.570797,38.07411789962989
846647,1991-09-30 00:40:00,1,0,WB,37,40.97138957822472,41.292307692307695,36.93842455523104,38.666275,38.03066701717901
846712,1991-09-30 01:00:00,1,0,WB,37,40.365102338933546,40.208333333333336,36.83328457895786,38.389072,37.963854366866364
846777,1991-09-30 01:20:00,1,0,WB,37,41.23904968111313,41.474576271186436,36.64874156682088,38.680434999999996,37.95673856600056
846842,1991-09-30 01:40:00,1,0,WB,37,41.33518327599658,41.506329113924046,36.388734998681095,38.696102,37.95136819563019
846907,1991-09-30 02:00:00,1,0,WB,37,34.99094374235382,35.00706033376123,36.065680388729895,33.75677,34.98372434174869
846972,1991-09-30 02:20:00,1,0,WB,37,34.968635479597914,35.0,35.69962352177541,33.644047,34.957578459852826
847037,1991-09-30 02:40:00,1,0,WB,35,35.2632380360627,35.180275715800626,35.31655429723752,33.887886,34.38171044197745
847102,1991-09-30 03:00:00,1,0,WB,35,35.120789244884655,35.139534883720934,34.94604299872044,33.851852,33.91602668437225
847167,1991-09-30 03:20:00,1,0,WB,35,35.037333441145144,35.13106382978724,34.618440561543224,33.58956,33.59814756349314
847232,1991-09-30 03:40:00,1,0,WB,35,35.45423365307093,35.331636980491936,34.36193682745151,34.256832,33.18753475500532
847297,1991-09-30 04:00:00,1,0,WB,32,35.120180112101394,35.19451371571072,34.199790540739876,33.793648,33.07767820414878
847362,1991-09-30 04:20:00,1,0,WB,31,35.036724308361876,35.17211055276382,34.148029386413825,33.436695,33.394250520721094
847427,1991-09-30 04:40:00,1,0,WB,28,35.46593222219939,35.3542600896861,34.21386920894714,34.234383,32.911898553516195
847492,1991-09-30 05:00:00,1,0,WB,30,35.098729458198164,35.180275715800626,34.39502410513036,33.679543,33.27581124703182
847557,1991-09-30 05:20:00,1,0,WB,36,35.015273654458646,35.16844349680171,34.67998207434061,33.303677,33.799792566638146
847622,1991-09-30 05:40:00,1,0,WB,33,35.44448156829617,35.33567525370804,35.049215343507875,33.901104,33.46674462846521
847687,1991-09-30 06:00:00,1,0,WB,37,36.148351884675606,36.14965986394558,35.47719237232049,34.771503,34.48277656267595
847752,1991-09-30 06:20:00,1,0,WB,36,36.83753700824133,37.12751677852349,35.93497150281147,34.966232,34.7374973095217
847817,1991-09-30 06:40:00,1,0,WB,40,37.010654668098454,37.49246231155779,36.39309411862706,35.383765999999994,35.47332397087776
847882,1991-09-30 07:00:00,1,0,WB,30,37.107945147588524,36.933547695605576,36.824464988752,35.717327000000004,34.79060891850095
847947,1991-09-30 07:20:00,1,0,WB,44,37.85829528525563,37.93262411347518,37.2069124609007,36.055344,38.09704449936029
848012,1991-09-30 07:40:00,1,0,WB,33,37.89810018587228,37.892156862745104,37.525160535600094,36.41491,36.94952064957172
848077,1991-09-30 08:00:00,1,0,WB,38,38.66186415278345,38.583508036338216,37.77201382438858,36.374332,39.00121130885796
848142,1991-09-30 08:20:00,1,0,WB,35,38.66186415278345,38.583508036338216,37.948646822525404,36.519123,38.864871870518506
848207,1991-09-30 08:40:00,1,0,WB,40,38.70371603462224,38.650451702571225,38.063990236742285,37.052387,39.36006108797746
848272,1991-09-30 09:00:00,1,0,WB,48,38.23467008372249,38.21374865735768,38.133307567746726,35.942924,39.608393985013926
848337,1991-09-30 09:20:00,1,0,WB,31,38.216589698628475,38.20880361173815,38.17614323660274,35.936817,37.1044244439341
848402,1991-09-30 09:40:00,1,0,WB,42,38.235643278854496,38.23571945046999,38.21388931367513,36.37356,40.21224646596662
848467,1991-09-30 10:00:00,1,0,WB,37,38.27722827259861,38.24374319912949,38.26725412114405,36.260155,40.13194929091946
848532,1991-09-30 10:20:00,1,0,WB,40,38.26028316454828,38.23571945046999,38.353918948219594,36.239403,40.288422632392795
848597,1991-09-30 10:40:00,1,0,WB,37,38.2793367447743,38.24374319912949,38.48663909100075,36.68101,39.59910448757465
848662,1991-09-30 11:00:00,1,0,WB,42,39.748767061854416,39.75779625779626,38.67198653055429,36.89465,39.527550529091904
848727,1991-09-30 11:20:00,1,0,WB,40,39.860134581433,39.960255500354855,38.90985125249682,37.18288,39.33536555665694
848792,1991-09-30 11:40:00,1,0,WB,38,39.966391819274214,40.31484502446982,39.193726364920366,37.795433,39.05508156287295
846545,1991-09-30 00:00:00,2,1,WB,41,42.31832346617772,42.45454545454545,43.53227613855661,40.442207,44.86221146615109
846610,1991-09-30 00:20:00,2,1,WB,57,43.69404911411284,43.8,42.42047874115143,41.259335,46.45158703992371
846675,1991-09-30 00:40:00,2,1,WB,43,35.92554152053157,35.952380952380956,41.210614046696,34.787224,41.4110443142742
846740,1991-09-30 01:00:00,2,1,WB,42,34.56643636684918,34.37037037037037,39.910859340234104,32.935898,40.400524707991806
846805,1991-09-30 01:20:00,2,1,WB,44,34.70217284317793,34.936507936507944,38.54442269393849,33.24214,41.14276967517062
846870,1991-09-30 01:40:00,2,1,WB,38,38.604784850019115,38.04444444444445,37.15043133939438,36.078309999999995,41.222805338581274
846935,1991-09-30 02:00:00,2,1,WB,38,34.38351872151751,34.03636363636364,35.78282151770165,32.750584,39.172155466122575
847000,1991-09-30 02:20:00,2,1,WB,35,34.35339968070301,34.30769230769231,34.507187786037505,32.504290000000005,38.83547074343785
847065,1991-09-30 02:40:00,2,1,WB,44,37.536244052152355,37.45283018867924,33.39580600440681,35.487576000000004,41.14958651111245
847130,1991-09-30 03:00:00,2,1,WB,51,33.84982719773252,33.901459854014604,32.521284647503535,31.9651,38.69059015180727
847195,1991-09-30 03:20:00,2,1,WB,37,30.24408115200417,29.462462462462458,31.949493500466147,27.812975,37.988086960554064
847260,1991-09-30 03:40:00,2,1,WB,38,31.31437430526414,30.291828793774318,31.732541995433746,31.95475,38.06837267483978
847325,1991-09-30 04:00:00,2,1,WB,31,33.33818846812246,33.62874251497006,31.90261435258122,30.615015000000003,38.04467426214137
847390,1991-09-30 04:20:00,2,1,WB,32,29.44769949963072,29.246913580246915,32.46740856051811,26.636143,37.988086960554064
847455,1991-09-30 04:40:00,2,1,WB,39,29.992563739966695,29.65745856353591,33.40777563742114,27.54695,37.969086960554066
847520,1991-09-30 05:00:00,2,1,WB,37,31.2575847195294,31.42682926829268,34.67793007013103,30.367556,37.922106441073545
847585,1991-09-30 05:20:00,2,1,WB,51,40.315846693848854,40.6260162601626,36.20832657445706,37.397,44.135843272453954
847650,1991-09-30 05:40:00,2,1,WB,44,40.799123076583314,40.856031128404666,37.91100353333545,38.002586,44.49663406036975
847715,1991-09-30 06:00:00,2,1,WB,36,40.454953658774606,40.53333333333333,39.68691359738183,38.776814,42.18898153275745
847780,1991-09-30 06:20:00,2,1,WB,45,44.329851893588724,44.74725274725274,41.434529731542646,42.466805,46.44795741540593
847845,1991-09-30 06:40:00,2,1,WB,49,51.58410143212025,51.444444444444436,43.05885814509597,48.314632,49.57056271125389
847910,1991-09-30 07:00:00,2,1,WB,49,51.10154760645912,51.32941176470589,44.47992728371508,48.324657,49.57056271125389
847975,1991-09-30 07:20:00,2,1,WB,44,53.483115935080136,53.53793103448275,45.63986291844191,50.230785,49.559848425539606
