row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
851120,1991-09-30 23:40:00,0,2,WB,34.756370773640285,34.53947368421053,35.889889258218034,33.057392,35.4473174048174
848851,1991-09-30 12:00:00,0,3,WB,40.59812321014838,40.75,37.04148216891808,38.58028,42.83321878060619
848916,1991-09-30 12:20:00,0,3,WB,40.33063266309274,40.4179104477612,37.90785152944413,38.18609,42.83321878060619
848981,1991-09-30 12:40:00,0,3,WB,40.073312570388346,39.910828025477706,38.9382479764197,37.997787,42.90080211393952
849046,1991-09-30 13:00:00,0,3,WB,41.919641982523984,42.090366581415175,40.054013210172684,39.904709999999994,43.32683782822524
849111,1991-09-30 13:20:00,0,3,WB,41.8202806409955,42.0,41.16515960334874,39.677223,42.518816524967086
849176,1991-09-30 13:40:00,0,3,WB,41.620673140661786,41.75609756097561,42.181198522673824,39.75564,42.02010620750678
849241,1991-09-30 14:00:00,0,3,WB,42.55318586831668,42.559168443496795,43.02187736785224,40.422142,41.84259322049378
849306,1991-09-30 14:20:00,0,3,WB,42.767945288486025,42.57179619145651,43.626513528119354,40.924164000000005,41.84259322049378
849371,1991-09-30 14:40:00,0,3,WB,42.767945288486025,42.57419712070874,43.96080513564731,41.153053,41.84259322049378
849436,1991-09-30 15:00:00,0,3,WB,42.55318586831668,42.559168443496795,44.020325093177604,40.40153,41.84259322049378
849501,1991-09-30 15:20:00,0,3,WB,42.767945288486025,42.57179619145651,43.83032509877842,40.95275,41.84259322049378
849566,1991-09-30 15:40:00,0,3,WB,42.767945288486025,42.57419712070874,43.441937863195655,41.171238,41.84259322049378
849631,1991-09-30 16:00:00,0,3,WB,42.55318586831668,42.565851119208745,42.925311305348615,40.527317,41.84259322049378
849696,1991-09-30 16:20:00,0,3,WB,42.767945288486025,42.582315583781146,42.36058339555432,40.942986,41.77932049322106
849761,1991-09-30 16:40:00,0,3,WB,42.767945288486025,42.5877616747182,41.82786468876911,41.059525,42.57584430274486
849826,1991-09-30 17:00:00,0,3,WB,42.60566341906717,42.565851119208745,41.397506203128344,40.984184,42.92038795353851
849891,1991-09-30 17:20:00,0,3,WB,42.793606019584104,42.582315583781146,41.12188025276971,41.089222,42.92038795353851
849956,1991-09-30 17:40:00,0,3,WB,42.793606019584104,42.5877616747182,41.02969813981524,40.94505,42.99386163774904
850021,1991-09-30 18:00:00,0,3,WB,42.435738414695834,42.541243654822345,41.12355720675971,40.816604999999996,42.92038795353851
850086,1991-09-30 18:20:00,0,3,WB,42.58093991292353,42.56416837782341,41.38099236800298,40.72715,42.92038795353851
850151,1991-09-30 18:40:00,0,3,WB,42.58093991292353,42.565851119208745,41.75885619936039,40.61002,42.57584430274486
850216,1991-09-30 19:00:00,0,3,WB,41.06325043289676,41.05291005291004,42.20042343567192,38.385452,41.91627287417344
850281,1991-09-30 19:20:00,0,3,WB,41.37301749758666,41.192118226600975,42.644263979273255,38.319041999999996,41.11974906464963
850346,1991-09-30 19:40:00,0,3,WB,41.38928712164682,41.192118226600975,43.033697503921715,38.03872,41.28135512525568
850411,1991-09-30 20:00:00,0,3,WB,41.02879986731927,41.054987212276224,43.32556180338026,37.72749,41.211355125255686
850476,1991-09-30 20:20:00,0,3,WB,41.403481792520296,41.20261437908497,43.49710700822085,39.79298,41.28685512525569
850541,1991-09-30 20:40:00,0,3,WB,41.41975141658045,41.20261437908497,43.55005955922991,39.981743,41.28685512525569
850606,1991-09-30 21:00:00,0,3,WB,41.75781433165293,41.67515923566879,43.51125539818549,39.73194,41.441021791922346
850671,1991-09-30 21:20:00,0,3,WB,43.21557975353695,43.48669201520912,43.429677728528006,41.412815,41.84259322049378
850736,1991-09-30 21:40:00,0,3,WB,42.90844168875899,42.81132075471698,43.370197167621505,41.185562,41.84259322049378
850801,1991-09-30 22:00:00,0,3,WB,44.769494465598974,44.837438423645324,43.40474376078153,42.432964,43.5668995070435
850866,1991-09-30 22:20:00,0,3,WB,44.78444923274171,44.901785714285715,43.601987072101934,42.578094,45.57325100848324
850931,1991-09-30 22:40:00,0,3,WB,44.14365933625973,44.151785714285715,44.01681833231107,42.028940000000006,42.25193323720221
850996,1991-09-30 23:00:00,0,3,WB,45.02596723150658,44.853125,44.68098877799405,42.653290000000005,45.41524776173
851061,1991-09-30 23:20:00,0,3,WB,45.232522212046796,45.0,45.59615129269235,43.623306,45.27774776173
851126,1991-09-30 23:40:00,0,3,WB,44.23316795383207,43.990196078431374,46.73028905400154,40.91193,40.89633997374053
848861,1991-09-30 12:00:00,1,1,WB,55.28919145088286,55.2536231884058,52.841177632711954,52.537822999999996,51.20323713793874
848926,1991-09-30 12:20:00,1,1,WB,55.69789088987977,56.09929078014184,54.08614240172011,52.425335,51.98580135150295
848991,1991-09-30 12:40:00,1,1,WB,56.10829654026045,56.581280788177345,55.55336165627098,53.048805,53.25809747041672
849056,1991-09-30 13:00:00,1,1,WB,60.488553287904,60.60377358490565,57.16250183194341,57.346825,58.34595096570099
849121,1991-09-30 13:20:00,1,1,WB,60.78177387293772,60.75490196078432,58.8243397114783,57.29984,58.34595096570099
849186,1991-09-30 13:40:00,1,1,WB,60.86480253419466,60.76818181818182,60.449751836873475,56.80263000000001,57.58325399600403
849251,1991-09-30 14:00:00,1,1,WB,61.078812402055604,61.148594377510044,61.95809542929078,58.274530000000006,58.34595096570099
849316,1991-09-30 14:20:00,1,1,WB,61.0540317419909,61.097276264591436,63.28408069609065,58.032430000000005,58.34595096570099
849381,1991-09-30 14:40:00,1,1,WB,63.52873520199115,63.79527559055118,64.38244797956536,60.115869999999994,58.34595096570099
849446,1991-09-30 15:00:00,1,1,WB,69.9018348399565,70.42254733218589,65.2300508622626,65.99741999999999,58.34595096570099
849511,1991-09-30 15:20:00,1,1,WB,71.28399476330495,71.06807866868381,65.82527189869874,67.48456999999999,58.34595096570099
849576,1991-09-30 15:40:00,1,1,WB,71.31845364410546,71.06050420168067,66.18502101847503,68.32138,58.34595096570099
849641,1991-09-30 16:00:00,1,1,WB,70.91564460672494,70.80352422907491,66.33984874483815,67.95447,58.34595096570099
849706,1991-09-30 16:20:00,1,1,WB,71.20152753201732,70.95229357798165,66.32791379830373,67.92298000000001,58.34595096570099
849771,1991-09-30 16:40:00,1,1,WB,71.05118849520437,70.85132382892057,66.18865371302127,67.27837,58.34595096570099
849836,1991-09-30 17:00:00,1,1,WB,70.49612569678199,70.67708333333333,65.95700653777828,66.87029,58.34595096570099
849901,1991-09-30 17:20:00,1,1,WB,70.73592971701693,70.75399644760213,65.65892396934788,67.09636,58.34595096570099
849966,1991-09-30 17:40:00,1,1,WB,70.46676514165719,70.60389610389609,65.30871705148114,66.31313,58.34595096570099
850031,1991-09-30 18:00:00,1,1,WB,66.81147551451555,66.68924302788845,64.90851170447594,63.13446,58.34595096570099
850096,1991-09-30 18:20:00,1,1,WB,66.78948416919881,66.62737642585552,64.44979740651863,63.359478,58.34595096570099
850161,1991-09-30 18:40:00,1,1,WB,65.81262791330514,65.93023255813954,63.91676628566922,62.792442,58.34595096570099
850226,1991-09-30 19:00:00,1,1,WB,62.729679359299176,62.95505617977528,63.29089830298597,58.40104,58.34595096570099
850291,1991-09-30 19:20:00,1,1,WB,62.64160290627979,62.71390013495277,62.55608179513229,59.79271,58.34595096570099
850356,1991-09-30 19:40:00,1,1,WB,62.7063779739836,62.71390013495277,61.70348837792037,60.46106700000001,58.34595096570099
850421,1991-09-30 20:00:00,1,1,WB,62.13914695551097,62.230460921843694,60.73545576133417,60.22523,58.34595096570099
850486,1991-09-30 20:20:00,1,1,WB,61.777595466859005,61.515923566878975,59.66776670867328,57.846244999999996,58.34595096570099
850551,1991-09-30 20:40:00,1,1,WB,61.568241271528755,61.284883720930225,58.52992976678899,55.973746999999996,57.58325399600403
850616,1991-09-30 21:00:00,1,1,WB,60.369212259091064,60.23152709359606,57.36333949814611,57.748516,57.94940334665337
850681,1991-09-30 21:20:00,1,1,WB,58.30559476722315,58.77064220183486,56.21748571510254,54.665440000000004,56.38556243756247
850746,1991-09-30 21:40:00,1,1,WB,54.710716397982324,54.88188976377953,55.14465491480848,51.46697,51.03571332841493
850811,1991-09-30 22:00:00,1,1,WB,54.5404648098837,53.930232558139544,54.1937870571949,51.756214,51.080618090319696
850876,1991-09-30 22:20:00,1,1,WB,52.55856072874423,52.80487804878049,53.40428787851064,49.713454999999996,50.67339586809748
850941,1991-09-30 22:40:00,1,1,WB,48.917771904143926,49.235294117647065,52.800632151852035,46.75975,48.76243631131436
851006,1991-09-30 23:00:00,1,1,WB,50.8650565428232,50.63095238095239,52.388520478675105,48.33866,49.03519094556899
851071,1991-09-30 23:20:00,1,1,WB,50.34668259189853,50.63095238095239,52.153178613809395,47.786194,48.36139116201921
851136,1991-09-30 23:40:00,1,1,WB,48.57992646185459,48.89583333333334,52.06013409719765,46.602455,48.7187923719204
848867,1991-09-30 12:00:00,1,2,WB,67.39365267415877,67.60569550930997,63.774791719826496,63.453697,58.38025145687646
848932,1991-09-30 12:20:00,1,2,WB,67.4220211364017,67.62,64.79247141197644,63.654740000000004,58.38025145687646
848997,1991-09-30 12:40:00,1,2,WB,67.25316831234356,67.49333333333334,65.84716083072844,63.329372,58.38025145687646
849062,1991-09-30 13:00:00,1,2,WB,67.6709988218124,67.73051948051948,66.93564842408905,64.47164000000001,58.38025145687646
849127,1991-09-30 13:20:00,1,2,WB,67.75448478113115,67.75412844036697,68.04629598635054,64.802536,58.38025145687646
849192,1991-09-30 13:40:00,1,2,WB,67.75522866095893,67.73983739837398,69.1578995671393,65.19904,58.38025145687646
849257,1991-09-30 14:00:00,1,2,WB,70.59240406332489,70.8041237113402,70.2399295876492,67.27736999999999,58.38025145687646
849322,1991-09-30 14:20:00,1,2,WB,70.95304464308188,70.88736263736264,71.25423928318482,67.70291,58.38025145687646
849387,1991-09-30 14:40:00,1,2,WB,71.16804540583857,71.04140786749483,72.15812642036097,69.90993,58.38025145687646
849452,1991-09-30 15:00:00,1,2,WB,76.51291946722152,76.54207263064659,72.90843730816198,71.30705,58.38025145687646
849517,1991-09-30 15:20:00,1,2,WB,76.51291946722152,76.54207263064659,73.46624047691209,71.55221,58.38025145687646
849582,1991-09-30 15:40:00,1,2,WB,76.51291946722152,76.54207263064659,73.80149216529199,73.80044000000001,58.38025145687646
849647,1991-09-30 16:00:00,1,2,WB,76.72178509247678,76.65224625623961,73.89708225685463,75.24669,58.38025145687646
849712,1991-09-30 16:20:00,1,2,WB,76.72178509247678,76.65224625623961,73.75169406702703,75.244446,58.38025145687646
849777,1991-09-30 16:40:00,1,2,WB,76.72178509247678,76.65224625623961,73.38103111756858,73.8246,58.38025145687646
849842,1991-09-30 17:00:00,1,2,WB,76.62653351473885,76.60205831903944,72.81714595499574,73.44605,58.38025145687646
849907,1991-09-30 17:20:00,1,2,WB,76.62653351473885,76.60205831903944,72.10582926194779,73.20338000000001,58.38025145687646
849972,1991-09-30 17:40:00,1,2,WB,76.62653351473885,76.60205831903944,71.30225541662185,70.76567,58.38025145687646
850037,1991-09-30 18:00:00,1,2,WB,69.74167294235603,69.76661742983752,70.46530423537767,66.88343,58.38025145687646
850102,1991-09-30 18:20:00,1,2,WB,69.73881655752123,69.76661742983752,69.65115991101412,66.640755,58.38025145687646
850167,1991-09-30 18:40:00,1,2,WB,69.72091705646075,69.76661742983752,68.90690364038522,66.39986400000001,58.38025145687646
850232,1991-09-30 19:00:00,1,2,WB,69.82753043094604,69.81571428571428,68.26485008785275,66.88343,58.38025145687646
850297,1991-09-30 19:20:00,1,2,WB,69.82467404611123,69.81571428571428,67.73832313782833,66.640755,58.38025145687646
850362,1991-09-30 19:40:00,1,2,WB,69.80677454505074,69.81571428571428,67.31942733207843,66.39986400000001,58.38025145687646
850427,1991-09-30 20:00:00,1,2,WB,70.08923099319931,70.00437317784257,66.9791621330405,67.12324,58.38025145687646
850492,1991-09-30 20:20:00,1,2,WB,70.08637460836451,70.00437317784257,66.66996953263022,67.38149,58.38025145687646
850557,1991-09-30 20:40:00,1,2,WB,70.06847510730401,70.00437317784257,66.33053046543715,67.19359,58.38025145687646
850622,1991-09-30 21:00:00,1,2,WB,65.55471611628114,65.75799086757989,65.89236364730647,62.430862,58.38025145687646
850687,1991-09-30 21:20:00,1,2,WB,65.4186770570026,65.69747899159664,65.28756252870781,62.430862,58.38025145687646
850752,1991-09-30 21:40:00,1,2,WB,63.58469243769321,63.61073825503356,64.45685814420227,60.25055699999999,58.38025145687646
850817,1991-09-30 22:00:00,1,2,WB,60.36865390600109,59.97282608695652,63.35713609334939,57.786345999999995,58.38025145687646
850882,1991-09-30 22:20:00,1,2,WB,60.92303760820822,60.57142857142857,61.967573121724,57.781315,58.38025145687646
850947,1991-09-30 22:40:00,1,2,WB,63.155871357514684,63.02439024390244,60.29369008227843,59.310184,58.38025145687646
851012,1991-09-30 23:00:00,1,2,WB,58.63913811217808,58.68,58.36882994244768,55.593723,58.43294986957487
851077,1991-09-30 23:20:00,1,2,WB,55.988087192637174,55.40449438202246,56.2528390168248,53.32279200000001,53.160540804783466
851142,1991-09-30 23:40:00,1,2,WB,54.03179498797699,53.930232558139544,54.028027047486184,51.433693,55.24321753573225
848873,1991-09-30 12:00:00,1,3,WB,44.2863688110882,44.19318181818182,43.07212011705746,41.989292,47.901545815295805
848938,1991-09-30 12:20:00,1,3,WB,44.53939334397622,44.66346153846154,43.323684028580296,42.103522999999996,51.92069985569984
849003,1991-09-30 12:40:00,1,3,WB,45.82937099938468,46.148148148148145,43.68154610263175,42.909366999999996,52.70861976911976
849068,1991-09-30 13:00:00,1,3,WB,45.21677985584907,45.3112582781457,44.15339406403886,42.456726,52.70861976911976
849133,1991-09-30 13:20:00,1,3,WB,44.73418613941891,44.71052631578947,44.73464061470057,42.27002,52.70861976911976
849198,1991-09-30 13:40:00,1,3,WB,44.0595822722895,43.948717948717956,45.407976597975534,42.223746999999996,51.92069985569984
849263,1991-09-30 14:00:00,1,3,WB,46.092449369473584,46.18229166666666,46.144329206928326,44.06405,52.70861976911976
849328,1991-09-30 14:20:00,1,3,WB,46.55358930981232,46.467741935483865,46.905175079622346,44.353687,52.70861976911976
849393,1991-09-30 14:40:00,1,3,WB,46.72363145033257,46.53846153846154,47.645998155929114,44.458595,52.70861976911976
849458,1991-09-30 15:00:00,1,3,WB,49.63891068489568,49.706338939197934,48.32054286332009,46.632057,52.70861976911976
849523,1991-09-30 15:20:00,1,3,WB,49.820708428377316,49.84931506849315,48.88541149287656,47.403065000000005,52.70861976911976
849588,1991-09-30 15:40:00,1,3,WB,49.80617855717179,49.81324503311257,49.304503248178555,47.789609999999996,52.70861976911976
849653,1991-09-30 16:00:00,1,3,WB,49.515091704507896,49.57894736842106,49.552798324411256,47.497738,52.70861976911976
849718,1991-09-30 16:20:00,1,3,WB,49.69688944798955,49.72614622057002,49.619053753068144,47.244137,52.70861976911976
849783,1991-09-30 16:40:00,1,3,WB,49.60503498073879,49.68334849863512,49.50709209693937,46.547237,52.70861976911976
849848,1991-09-30 17:00:00,1,3,WB,49.05170873211241,49.13819095477386,49.235516804558586,46.671318,52.70861976911976
849913,1991-09-30 17:20:00,1,3,WB,49.15863880473289,49.226141078838175,48.83586190420066,46.894709999999996,52.70861976911976
849978,1991-09-30 17:40:00,1,3,WB,48.70432712310436,49.09375,48.3493588683793,45.998333,52.70861976911976
850043,1991-09-30 18:00:00,1,3,WB,48.44596544076973,48.61507936507937,47.82265972932518,45.719597,52.70861976911976
850108,1991-09-30 18:20:00,1,3,WB,48.45570364096326,48.61507936507937,47.30297474757371,45.49927,52.70861976911976
850173,1991-09-30 18:40:00,1,3,WB,46.771459528424145,46.6829268292683,46.83315118789426,44.278584,52.70861976911976
850238,1991-09-30 19:00:00,1,3,WB,46.245864785586996,46.270270270270274,46.44722894593528,44.014725,52.70861976911976
850303,1991-09-30 19:20:00,1,3,WB,45.88242268473937,45.9664570230608,46.16695760248151,43.530895,52.70861976911976
850368,1991-09-30 19:40:00,1,3,WB,45.741174752732995,45.84249084249085,45.99965365530636,43.212643,52.70861976911976
850433,1991-09-30 20:00:00,1,3,WB,46.57878961707291,46.412337662337656,45.93762820252879,44.33147,52.70861976911976
850498,1991-09-30 20:20:00,1,3,WB,46.21003569128776,46.121262458471755,45.959241169520034,44.056754999999995,52.70861976911976
850563,1991-09-30 20:40:00,1,3,WB,45.994970308354794,45.93975903614458,46.03145818335214,43.621567,52.70861976911976
850628,1991-09-30 21:00:00,1,3,WB,46.58156470657389,46.52564102564103,46.1136209285406,44.311825,52.70861976911976
850693,1991-09-30 21:20:00,1,3,WB,46.214595836847046,46.180555555555564,46.16201002893596,44.058547999999995,52.70861976911976
850758,1991-09-30 21:40:00,1,3,WB,45.977803764735405,45.824074074074076,46.134696017819,43.4966,52.70861976911976
850823,1991-09-30 22:00:00,1,3,WB,44.988010615437354,44.78846153846154,45.99614793930429,43.90371,52.70861976911976
850888,1991-09-30 22:20:00,1,3,WB,42.74470992884151,42.52571428571429,45.72110304456153,42.0153,44.14327741775767
850953,1991-09-30 22:40:00,1,3,WB,43.63643453373333,43.776923076923076,45.29729041677314,41.23265,46.96233152958152
851018,1991-09-30 23:00:00,1,3,WB,46.448919892383564,46.79411764705882,44.726735330501526,43.312157,52.70861976911976
851083,1991-09-30 23:20:00,1,3,WB,42.14864505285132,42.01824817518249,44.025533798768436,39.666588,43.31194145693488
851148,1991-09-30 23:40:00,1,3,WB,43.160708485859395,42.96435272045028,43.22215900892393,39.567513,45.139745768120754
848857,1991-09-30 12:00:00,1,0,WB,40.12619076680885,40.491794457896155,39.51170987748432,37.02908,39.33398580677718
848922,1991-09-30 12:20:00,1,0,WB,40.23755828638742,40.491794457896155,39.848074219656034,37.31731,39.07867932622071
848987,1991-09-30 12:40:00,1,0,WB,40.34381552422863,40.574284170718535,40.185192829284475,38.20284,39.027208822867856
849052,1991-09-30 13:00:00,1,0,WB,40.457791339700336,40.695511087074095,40.50557839496813,37.52807,39.070060278601666
849117,1991-09-30 13:20:00,1,0,WB,40.538454652040855,40.695511087074095,40.79378318271764,37.74062,39.047742818284206
849182,1991-09-30 13:40:00,1,0,WB,40.64471188988207,40.697966827180316,41.03793815884021,38.779686,39.027208822867856
849247,1991-09-30 14:00:00,1,0,WB,40.899716594640005,40.84671980380135,41.23076047594432,38.595566,39.027208822867856
849312,1991-09-30 14:20:00,1,0,WB,40.87828385482447,40.84671980380135,41.36993128296936,38.632816,39.027208822867856
